timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000612,-0.000050,-0.316938,-0.062870,-0.000558,-0.001187,-0.0058,0.0124,0.0636,0.00000000,0.00000000,-0.13171183,-0.00150739,0.00339972,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001365,-0.001308,-0.316951,-0.065967,-0.061133,-0.001358,-2.8610,-0.9200,0.1770,0.00000956,0.00000345,-0.13171186,-0.00149065,0.00416031,0.00000008,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001416,-0.002678,-0.315068,-0.045291,-0.080909,0.083237,-3.0957,-1.1205,0.2467,0.00001007,0.00000394,-0.13171180,-0.00222796,0.00493584,-0.00001822,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001451,-0.002773,-0.317259,-0.032516,-0.058416,-0.009889,-3.1996,-1.7279,0.2923,0.00001389,0.00000930,-0.13171150,-0.00307792,0.00355675,0.00001355,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001434,-0.002797,-0.317267,-0.025687,-0.043068,-0.009160,-2.9439,-1.8877,0.2981,0.00001249,0.00001020,-0.13171113,-0.00387971,0.00230160,-0.00007140,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001559,-0.002825,-0.317387,-0.022084,-0.033232,-0.010565,-3.2781,-2.0703,0.3270,0.00002366,0.00001352,-0.13171077,-0.00435385,0.00107379,-0.00011944,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001683,-0.002777,-0.316443,-0.018320,-0.022754,0.008573,-3.0632,-2.1084,0.3409,0.00002182,0.00001404,-0.13171045,-0.00469442,-0.00006324,-0.00080342,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001794,-0.002605,-0.316343,-0.016649,-0.015138,0.009726,-3.4938,-2.0136,0.3621,0.00004612,0.00000948,-0.13171005,-0.00502274,-0.00158325,-0.00087337,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001819,-0.003763,-0.316126,-0.011834,-0.027275,0.012487,-3.8787,-2.0723,0.4904,0.00005387,0.00001054,-0.13171031,-0.00554159,0.00215778,-0.00083543,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001781,-0.003729,-0.316705,-0.008910,-0.021614,0.003043,-3.9555,-2.0606,0.5279,0.00006491,0.00000660,-0.13170959,-0.00622036,0.00063144,0.00051045,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
11439,11.0,-0.002341,-0.004936,-0.316622,-0.016285,-0.037238,0.002526,-4.3490,-1.8653,0.7777,0.00007601,0.00000122,-0.13171193,-0.00425098,0.00472977,0.00050808,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
