timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000460,-0.000050,-0.316938,-0.047631,-0.000489,-0.001187,-0.0058,0.0089,0.0010,0.00000000,0.00000000,-0.13171183,-0.00151348,0.00339969,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001015,-0.000636,-0.316947,-0.051337,-0.022781,-0.000535,-0.6582,-0.1454,0.0077,0.00000192,0.00000059,-0.13171184,-0.00150840,0.00376356,0.00000004,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001060,-0.001241,-0.315054,-0.036545,-0.028166,0.084297,-0.8909,-0.4350,-0.0169,0.00000257,0.00000145,-0.13171178,-0.00209030,0.00419620,-0.00004729,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001073,-0.001287,-0.317857,-0.027262,-0.016024,-0.026836,-1.0354,-0.9796,-0.0316,0.00000450,0.00000442,-0.13171160,-0.00281728,0.00379377,0.00004605,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001061,-0.001307,-0.318051,-0.022065,-0.006879,-0.025952,-0.9035,-1.2997,-0.0305,0.00000381,0.00000623,-0.13171139,-0.00349441,0.00353908,0.00000810,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001181,-0.001318,-0.318371,-0.019879,0.000091,-0.027202,-1.1690,-1.5345,-0.0145,0.00000756,0.00000846,-0.13171126,-0.00387753,0.00345990,0.00001286,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001305,-0.001263,-0.317085,-0.017020,0.007689,0.001446,-1.0836,-1.6242,-0.0108,0.00000727,0.00000940,-0.13171116,-0.00414109,0.00343415,-0.00093048,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001432,-0.001133,-0.317063,-0.015341,0.015375,0.002864,-1.2764,-1.6828,-0.0093,0.00001225,0.00001003,-0.13171105,-0.00432004,0.00337726,-0.00092906,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001477,-0.001478,-0.316927,-0.010737,0.010610,0.005503,-1.9495,-1.8332,0.0095,0.00002190,0.00001199,-0.13171108,-0.00468663,0.00517271,-0.00107329,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001465,-0.001408,-0.317404,-0.007097,0.012893,-0.001502,-2.2226,-1.9856,-0.0162,0.00002855,0.00001400,-0.13171078,-0.00509089,0.00526239,-0.00001328,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
