timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000460,-0.000050,-0.316938,-0.047631,-0.000489,-0.001187,-0.0058,0.0089,0.0010,0.00000000,0.00000000,-0.13171183,-0.00151348,0.00339969,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001009,-0.000651,-0.316946,-0.051495,-0.022360,-0.000373,-0.2298,0.0146,0.0070,0.00000035,-0.00000000,-0.13171184,-0.00151029,0.00376862,0.00000004,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001055,-0.001259,-0.315051,-0.036792,-0.027409,0.084510,-0.4888,-0.3045,-0.0188,0.00000108,0.00000097,-0.13171178,-0.00209600,0.00421366,-0.00005047,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001058,-0.001332,-0.317930,-0.027986,-0.013870,-0.028756,-0.2995,-0.7327,-0.0387,0.00000026,0.00000280,-0.13171160,-0.00284483,0.00387569,0.00004618,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001050,-0.001357,-0.318145,-0.022730,-0.004137,-0.027791,-0.1843,-1.1260,-0.0328,-0.00000033,0.00000505,-0.13171141,-0.00353258,0.00369613,0.00000896,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001169,-0.001394,-0.318485,-0.020768,0.004514,-0.028820,-0.2477,-1.3511,-0.0154,0.00000015,0.00000677,-0.13171129,-0.00394845,0.00381227,0.00001448,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001296,-0.001338,-0.317178,-0.017842,0.012440,0.000610,-0.2323,-1.4793,-0.0100,0.00000051,0.00000803,-0.13171120,-0.00422727,0.00393682,-0.00095220,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001428,-0.001230,-0.317163,-0.016027,0.021407,0.002229,-0.3221,-1.5782,-0.0045,0.00000211,0.00000914,-0.13171114,-0.00441283,0.00420399,-0.00094886,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001479,-0.001537,-0.317040,-0.011182,0.015440,0.004679,-1.2635,-1.7748,0.0075,0.00001467,0.00001157,-0.13171117,-0.00476114,0.00599514,-0.00112324,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001478,-0.001473,-0.317541,-0.007118,0.018301,-0.002482,-1.5235,-1.9886,-0.0084,0.00001867,0.00001460,-0.13171096,-0.00509658,0.00639582,-0.00003705,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
11439,11.0,-0.001835,-0.001816,-0.317529,-0.015131,0.006608,-0.003501,-2.4227,-1.5500,0.0479,0.00003463,0.00000673,-0.13171208,-0.00430479,0.00803100,-0.00024643,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.001857,-0.001799,-0.317584,-0.011324,0.007262,-0.005879,-2.5320,-1.7758,-0.0056,0.00003688,0.00001138,-0.13171178,-0.00470229,0.00822235,-0.00023487,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.001991,-0.001767,-0.316265,-0.010532,0.009942,0.008655,-2.5077,-1.7416,0.0000,0.00003776,0.00001128,-0.13171181,-0.00484175,0.00871548,-0.00594916,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.002145,-0.001697,-0.316177,-0.010600,0.012789,0.007659,-2.5642,-1.6633,0.0036,0.00004017,0.00000959,-0.13171200,-0.00473814,0.00886463,-0.00595612,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002235,-0.002016,-0.315994,-0.008646,0.004110,0.008993,-3.1088,-1.6772,0.0071,0.00005941,0.00001037,-0.13171232,-0.00479788,0.00994343,-0.00666449,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002255,-0.002337,-0.316200,-0.005053,-0.003361,0.006188,-3.5119,-1.7528,0.0018,0.00007608,0.00001308,-0.13171236,-0.00487557,0.01057438,-0.00477830,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
