timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000460,-0.000050,-0.316938,-0.047631,-0.000489,-0.001187,-0.0058,0.0089,0.0010,0.00000000,0.00000000,0.00000000,-0.00151348,0.00339969,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001010,-0.000649,-0.316946,-0.051476,-0.022410,-0.000393,-0.2804,-0.0043,0.0070,0.00000053,0.00000007,-0.00000001,-0.00151007,0.00376802,0.00000004,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001055,-0.001257,-0.315051,-0.036763,-0.027499,0.084484,-0.5363,-0.3203,-0.0185,0.00000126,0.00000102,0.00000005,-0.00209532,0.00421160,-0.00005009,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001060,-0.001326,-0.317924,-0.027890,-0.014151,-0.028605,-0.3949,-0.7663,-0.0378,0.00000082,0.00000301,0.00000023,-0.00284121,0.00386501,0.00004627,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001052,-0.001350,-0.318137,-0.022641,-0.004491,-0.027651,-0.2757,-1.1503,-0.0324,0.00000021,0.00000520,0.00000042,-0.00352755,0.00367584,0.00000904,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001170,-0.001384,-0.318476,-0.020643,0.003920,-0.028715,-0.3686,-1.3781,-0.0153,0.00000116,0.00000700,0.00000055,-0.00393865,0.00376484,0.00001467,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001297,-0.001328,-0.317171,-0.017726,0.011816,0.000650,-0.3402,-1.5012,-0.0100,0.00000141,0.00000821,0.00000064,-0.00421537,0.00387037,-0.00094997,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001429,-0.001217,-0.317156,-0.015926,0.020611,0.002240,-0.4429,-1.5953,-0.0051,0.00000345,0.00000927,0.00000071,-0.00439957,0.00409388,-0.00094647,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001479,-0.001529,-0.317031,-0.011112,0.014826,0.004720,-1.3445,-1.7859,0.0079,0.00001561,0.00001162,0.00000068,-0.00475015,0.00588848,-0.00111686,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001476,-0.001464,-0.317528,-0.007102,0.017607,-0.002390,-1.6056,-1.9932,-0.0094,0.00001998,0.00001452,0.00000090,-0.00509444,0.00624677,-0.00003834,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
11439,11.0,-0.001836,-0.001813,-0.317515,-0.015024,0.006133,-0.003374,-2.4702,-1.5671,0.0494,0.00003550,0.00000678,-0.00000024,-0.00428017,0.00790665,-0.00024360,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.001856,-0.001796,-0.317568,-0.011253,0.006762,-0.005752,-2.5775,-1.7906,-0.0065,0.00003796,0.00001137,0.00000008,-0.00468531,0.00806732,-0.00023196,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.001990,-0.001765,-0.316250,-0.010445,0.009462,0.008752,-2.5460,-1.7601,-0.0000,0.00003871,0.00001125,0.00000005,-0.00482172,0.00855013,-0.00593513,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
