timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000460,-0.000050,-0.316938,-0.047631,-0.000489,-0.001187,-0.0058,0.0089,0.0010,0.00000000,0.00000000,-0.13171183,-0.00151348,0.00339969,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001042,-0.000562,-0.316951,-0.050564,-0.024832,-0.001319,-2.7411,-0.9229,0.0288,0.00000958,0.00000345,-0.13171184,-0.00149932,0.00373905,0.00000004,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001087,-0.001156,-0.315067,-0.035328,-0.031885,0.083339,-2.8613,-1.0742,-0.0133,0.00000983,0.00000382,-0.13171178,-0.00206228,0.00411027,-0.00003389,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001107,-0.001173,-0.317314,-0.025244,-0.022367,-0.011504,-3.2002,-1.6630,-0.0113,0.00001483,0.00000930,-0.13171159,-0.00274032,0.00355223,0.00003406,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001084,-0.001171,-0.317341,-0.020166,-0.015240,-0.010794,-3.0930,-1.7916,-0.0332,0.00001428,0.00001002,-0.13171136,-0.00338542,0.00306067,-0.00001664,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001201,-0.001155,-0.317481,-0.017733,-0.011110,-0.012230,-3.4984,-1.9744,-0.0146,0.00002517,0.00001377,-0.13171118,-0.00370590,0.00256855,-0.00003214,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001320,-0.001085,-0.316418,-0.014920,-0.005132,0.009317,-3.3772,-1.9926,-0.0179,0.00002436,0.00001409,-0.13171102,-0.00391949,0.00207850,-0.00076913,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001429,-0.000902,-0.316310,-0.013872,-0.000716,0.010442,-3.8176,-1.9049,-0.0326,0.00004698,0.00001028,-0.13171080,-0.00412062,0.00117434,-0.00081232,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001459,-0.001318,-0.316084,-0.009810,-0.003510,0.013278,-3.9527,-1.9520,0.0058,0.00005027,0.00001112,-0.13171078,-0.00453114,0.00276709,-0.00089009,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001420,-0.001258,-0.316686,-0.007270,-0.001714,0.003372,-4.1085,-1.9493,-0.0410,0.00006228,0.00000817,-0.13171031,-0.00510788,0.00217491,0.00056540,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
