timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11106,10.0,0.000011,-0.000592,-0.029056,0.000066,-0.058419,-0.000353,-0.0152,-0.0034,0.0023,0.00000000,0.00000000,-0.00173288,-0.01852559,0.00830251,0.00000000,-0.2246,0.1692,-9.8380,-0.002906,-0.005125,0.001871,-14.4320,33.1620,17.1543,-26.4862,0.0290,65,0,-1,0.001135,-0.000239,-0.028148,-0.006855,0.030970,-0.002527,1.0855,0.3332,0.0781
11117,11.0,0.000016,-0.000087,-0.029062,-0.000894,-0.001415,-0.000689,0.2131,-0.1463,-0.0035,-0.00000012,0.00000051,-0.00173287,-0.01853611,0.00765851,-0.00000016,-0.2139,0.1491,-9.8407,-0.001586,-0.001387,0.000300,-14.4320,33.1620,17.1543,-26.4862,0.0290,54,0,1,0.001177,-0.000757,-0.028823,-0.011428,0.023981,-0.009100,1.0055,0.4586,0.1549
11128,11.0,0.000025,0.000479,-0.030801,-0.001692,0.020179,-0.077171,0.5210,-0.1651,-0.0062,-0.00000102,0.00000055,-0.00173285,-0.01856662,0.00704327,0.00004851,-0.2044,0.1612,-9.8460,-0.001045,-0.004700,0.005157,-14.4320,33.1620,17.1543,-26.4862,0.0300,54,0,1,0.001146,-0.000210,-0.028916,-0.011187,0.031263,-0.009405,1.0631,0.3415,0.0923
11139,11.0,0.000026,-0.000071,-0.030023,-0.002295,0.000352,-0.029132,-0.1850,-0.2882,0.0078,0.00000237,0.00000144,-0.00173291,-0.01861464,0.00828638,0.00000037,-0.2193,0.1719,-9.8647,-0.002341,-0.003807,0.000431,-14.4320,33.1620,17.1543,-26.4862,0.0300,63,0,-1,0.001099,0.000943,-0.029758,-0.010859,0.044116,-0.016634,1.1500,0.1609,0.0011
11150,11.0,0.000029,-0.000076,-0.030448,-0.002781,0.001187,-0.032230,-0.2004,-0.3229,0.0083,0.00000245,0.00000163,-0.00173291,-0.01868821,0.00831827,0.00003639,-0.1957,0.1520,-9.8401,-0.000875,-0.001198,-0.000571,-14.4320,33.1620,17.1543,-26.4862,0.0300,63,0,0,0.001130,0.000421,-0.029976,-0.013241,0.035374,-0.017686,1.0784,0.2781,0.0699
11161,11.0,-0.001053,-0.000610,-0.030804,-0.028646,-0.011391,-0.032525,-0.8286,0.6551,0.0377,0.00000717,-0.00000458,-0.00173316,-0.01610563,0.00967965,0.00002547,-0.1895,0.1495,-9.8386,-0.000778,-0.003639,0.003208,-15.7888,33.8726,17.6212,-26.5231,0.0300,69,-2,-1,0.000111,-0.000045,-0.030331,-0.033082,0.024499,-0.018078,0.8522,0.7162,0.3146
11173,12.0,-0.001119,-0.000644,-0.030226,-0.025320,-0.008531,-0.015511,-0.7096,0.3098,0.0361,0.00000610,-0.00000143,-0.00173306,-0.01695964,0.00939477,-0.00052953,-0.2296,0.1861,-9.8567,-0.002204,0.001578,0.005104,-15.7888,33.8726,17.6212,-26.5231,0.0300,62,0,0,-0.000944,-0.000558,-0.030202,-0.049644,0.015705,-0.014910,0.6812,1.0573,0.5024
11184,11.0,-0.000656,-0.000659,-0.030400,-0.008893,-0.006489,-0.016039,-0.6397,-0.6765,0.0275,0.00000557,0.00000998,-0.00173282,-0.01925655,0.00915125,-0.00053914,-0.1896,0.1652,-9.8430,0.001390,-0.003034,0.002818,-15.7888,33.8726,17.6212,-26.5231,0.0300,64,1,0,-0.001013,-0.000521,-0.030357,-0.046255,0.014804,-0.015445,0.5432,0.9218,0.4545
11195,11.0,-0.000171,-0.000677,-0.030653,0.004704,-0.004557,-0.017761,-0.5830,-1.3927,0.0187,0.00000478,0.00001937,-0.00173258,-0.02115977,0.00899030,-0.00042026,-0.2018,0.1849,-9.8532,-0.004848,-0.003015,0.003154,-15.7888,33.8726,17.6212,-26.5231,0.0300,60,1,0,-0.000070,-0.000563,-0.030726,-0.024310,0.019110,-0.016829,0.7528,0.4417,0.2105
11206,11.0,-0.000159,-0.000686,-0.030242,0.004088,-0.003102,-0.009894,-0.5611,-1.3284,0.0227,0.00000487,0.00001826,-0.00173258,-0.02102872,0.00885543,-0.00158164,-0.2081,0.1814,-9.8562,0.002306,-0.002459,0.005861,-15.7888,33.8726,17.6212,-26.5231,0.0300,66,0,0,-0.000095,-0.000560,-0.030340,-0.023446,0.019804,-0.010977,0.7650,0.3996,0.1932
11217,11.0,-0.000150,-0.000696,-0.030391,0.003474,-0.001975,-0.010779,-0.5388,-1.2855,0.0248,0.00000442,0.00001745,-0.00173259,-0.02090284,0.00878540,-0.00146826,-0.2222,0.1619,-9.8419,-0.002317,-0.000471,0.001562,-15.7888,33.8726,17.6212,-26.5231,0.0300,72,0,0,-0.000117,-0.000555,-0.030484,-0.022799,0.020403,-0.011738,0.7776,0.3640,0.1795
11229,12.0,-0.000138,-0.001152,-0.030524,0.002976,-0.012229,-0.011129,-1.0264,-1.2512,0.0441,0.00001529,0.00001668,-0.00173290,-0.02079654,0.01023168,-0.00145757,-0.2190,0.1352,-9.8344,-0.001746,-0.001124,0.002419,-15.7888,33.8726,17.6212,-26.5231,0.0300,74,0,-1,-0.000689,-0.000525,-0.030775,-0.029735,0.020280,-0.013057,0.7437,0.4215,0.2183
11239,10.0,-0.000133,-0.001173,-0.030255,0.002481,-0.010109,-0.006784,-0.9181,-1.2212,0.0431,0.00001242,0.00001596,-0.00173284,-0.02073152,0.00990969,-0.00298172,-0.2192,0.1446,-9.8350,-0.006659,-0.000827,0.002766,-15.7888,33.8726,17.6212,-26.5231,0.0300,65,0,0,-0.000704,-0.001072,-0.030353,-0.029108,0.013562,-0.007093,0.7288,0.4287,0.2272
11250,11.0,-0.000126,-0.001200,-0.030331,0.002110,-0.008205,-0.007094,-0.8387,-1.2030,0.0426,0.00000997,0.00001545,-0.00173278,-0.02065587,0.00963644,-0.00298562,-0.2198,0.1598,-9.8386,-0.004368,-0.001509,0.001826,-15.7888,33.8726,17.6212,-26.5020,0.0300,65,0,0,-0.000736,-0.001074,-0.030425,-0.027842,0.014366,-0.007177,0.7428,0.3828,0.2064
11261,11.0,-0.000121,-0.000763,-0.030462,0.002025,0.004307,-0.007993,-0.3471,-1.1868,0.0284,-0.00000771,0.00001477,-0.00173233,-0.02058866,0.00800826,-0.00268753,-0.1919,0.1658,-9.8369,-0.001704,-0.003523,0.003290,-16.4690,33.8795,17.6010,-26.5020,0.0290,73,0,1,-0.000794,-0.001072,-0.030626,-0.025405,0.016018,-0.007978,0.7685,0.2983,0.1706
11272,11.0,0.000346,-0.000753,-0.029646,0.012316,0.004076,0.002145,-0.3970,-1.5639,0.0226,-0.00000491,0.00003055,-0.00173204,-0.02202613,0.00814853,-0.00846355,-0.2053,0.1478,-9.8495,-0.003641,-0.000711,0.001374,-16.4690,33.8795,17.6010,-26.5020,0.0290,66,1,0,-0.000833,-0.000533,-0.029701,-0.023689,0.023311,0.003154,0.8058,0.2191,0.1319
11283,11.0,0.000375,-0.000746,-0.029660,0.010925,0.004114,0.001533,-0.4367,-1.4722,0.0300,-0.00000317,0.00002609,-0.00173217,-0.02169829,0.00827087,-0.00818304,-0.1860,0.1701,-9.8311,-0.005727,0.000451,0.004718,-16.4690,33.8795,17.6010,-26.5020,0.0290,70,0,0,-0.000350,-0.000514,-0.029641,-0.015322,0.023304,0.002871,0.8204,0.1239,-0.2247
11294,11.0,0.000403,-0.000737,-0.029644,0.009636,0.004083,0.001352,-0.4857,-1.3910,0.0338,0.00000025,0.00002098,-0.00173228,-0.02147627,0.00830531,-0.00818864,-0.1847,0.1832,-9.8321,-0.004463,-0.001846,0.001830,-16.4690,33.8795,17.6010,-26.5020,0.0290,62,0,0,-0.000362,-0.000501,-0.029674,-0.015077,0.023268,0.002048,0.8179,0.1155,-0.2276
11306,12.0,0.000434,-0.000726,-0.029849,0.008616,0.004006,-0.001389,-0.5196,-1.3295,0.0403,0.00000225,0.00001678,-0.00173242,-0.02120710,0.00839311,-0.00634593,-0.1851,0.1632,-9.8301,-0.004013,-0.001339,0.003831,-16.4690,33.8795,17.6010,-26.5601,0.0300,65,0,0,-0.000373,-0.000489,-0.029654,-0.014851,0.023296,0.001981,0.8153,0.1061,-0.2319
11317,11.0,0.000455,-0.000717,-0.029867,0.007426,0.003841,-0.001876,-0.5555,-1.2795,0.0456,0.00000547,0.00001279,-0.00173253,-0.02102517,0.00843162,-0.00635106,-0.2102,0.1702,-9.8573,-0.002241,-0.002172,0.004370,-16.4690,33.8795,17.6010,-26.5601,0.0300,53,0,0,-0.000387,-0.001018,-0.029899,-0.015092,0.016237,-0.000984,0.7866,0.1274,-0.2179
11328,11.0,0.000472,-0.000709,-0.029914,0.006249,0.003509,-0.002426,-0.5786,-1.2405,0.0515,0.00000741,0.00000935,-0.00173264,-0.02086483,0.00851651,-0.00610937,-0.2272,0.1420,-9.8351,-0.000888,-0.000722,0.004594,-16.4690,33.8795,17.6010,-26.5601,0.0290,53,0,0,-0.000398,-0.001012,-0.029910,-0.015029,0.016762,-0.001255,0.7871,0.1146,-0.2227
11339,11.0,0.000486,-0.000704,-0.029412,0.005384,0.003268,0.003708,-0.6052,-1.2105,0.0552,0.00001023,0.00000646,-0.00173274,-0.02083124,0.00862302,-0.01122585,-0.2122,0.1541,-9.8257,-0.005776,-0.001677,0.002488,-16.4690,33.8795,17.6010,-26.5601,0.0290,64,0,0,-0.000421,-0.000997,-0.029375,-0.014953,0.017135,0.004141,0.7879,0.0895,-0.2327
11351,12.0,0.000503,-0.000696,-0.029389,0.004774,0.003244,0.003186,-0.6268,-1.1860,0.0605,0.00001236,0.00000347,-0.00173285,-0.02071817,0.00869817,-0.01102556,-0.1990,0.1679,-9.8416,-0.004028,-0.002537,0.003803,-17.1468,34.2314,18.0680,-26.5601,0.0290,57,0,0,-0.000432,-0.000989,-0.029358,-0.014874,0.017342,0.003861,0.7875,0.0761,-0.2387
11362,11.0,0.000514,-0.000691,-0.029354,0.004173,0.003053,0.003194,-0.6504,-1.1681,0.0641,0.00001549,0.00000083,-0.00173294,-0.02062484,0.00871952,-0.01102888,-0.2054,0.1620,-9.8172,-0.004711,-0.004523,0.002809,-17.1468,34.2314,18.0680,-26.5601,0.0300,60,0,0,-0.000443,-0.000982,-0.029320,-0.014722,0.017641,0.003789,0.7864,0.0650,-0.2433
11373,11.0,0.000523,-0.000686,-0.029712,0.003557,0.002979,-0.001761,-0.6670,-1.1506,0.0684,0.00001774,-0.00000181,-0.00173305,-0.02047301,0.00872745,-0.00706525,-0.2136,0.1687,-9.8453,-0.001036,-0.000396,0.003139,-17.1468,34.2314,18.0680,-26.5601,0.0300,57,0,0,-0.000464,-0.000966,-0.029734,-0.014443,0.018236,-0.001235,0.7846,0.0421,-0.2520
