timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
335072,10.0,-0.001038,-0.003671,-0.025941,-0.104851,-0.366572,-0.000094,-0.0856,0.0244,0.0022,0.00000000,0.00000000,0.00191266,-0.00109327,0.00179846,0.00000000,-0.2041,0.1690,-9.8128,-0.005012,0.002270,0.002140,7.9408,13.9416,22.0774,-24.8268,0.0260,30,-2,-7,-0.019649,-0.068397,-0.025960,-0.111017,-0.380121,-0.001534,-1.0002,-0.8638,-0.0229
335083,11.0,-0.002128,-0.007505,-0.025943,-0.102894,-0.355880,-0.000352,-0.1413,-0.1213,0.0013,0.00000032,0.00000049,0.00191266,-0.00113652,0.00169222,-0.00000017,-0.1819,0.1734,-9.8320,-0.001439,0.003874,0.002352,7.9408,13.9416,22.0774,-24.8268,0.0260,30,-2,-7,-0.020743,-0.072207,-0.025976,-0.111028,-0.380318,-0.001631,-1.0069,-0.8812,-0.0226
335094,11.0,-0.003212,-0.011333,-0.024126,-0.102849,-0.351447,0.079639,-0.0993,-0.1496,0.0011,0.00000020,0.00000059,0.00191267,-0.00119922,0.00160968,-0.00004994,-0.1983,0.1910,-9.8253,0.000762,0.003881,0.003861,7.9408,13.9416,22.0774,-24.8268,0.0260,30,-2,-7,-0.022930,-0.079827,-0.025948,-0.110925,-0.380604,-0.001447,-1.0127,-0.9041,-0.0225
335105,11.0,-0.004304,-0.015152,-0.025960,-0.102847,-0.349050,-0.001333,-0.1666,-0.2793,0.0014,0.00000084,0.00000149,0.00191267,-0.00127849,0.00155132,0.00001825,-0.1926,0.1807,-9.8110,-0.001348,0.000856,0.004271,7.9408,13.9416,22.0774,-24.8268,0.0260,30,-2,-7,-0.024023,-0.083637,-0.025981,-0.110994,-0.380567,-0.001794,-1.0144,-0.9131,-0.0224
335116,11.0,-0.005392,-0.018975,-0.025866,-0.103016,-0.347042,0.001383,-0.1627,-0.3243,-0.0007,0.00000080,0.00000175,0.00191268,-0.00138231,0.00153945,-0.00001955,-0.1812,0.1990,-9.8271,-0.002885,0.002094,0.000234,6.5818,13.9488,22.0566,-24.8268,0.0260,30,-2,-7,-0.026208,-0.091258,-0.025968,-0.110910,-0.380541,-0.001456,-1.0203,-0.9352,0.2504
335127,11.0,-0.006489,-0.022786,-0.025853,-0.102857,-0.346073,0.001062,-0.2440,-0.4360,-0.0028,0.00000186,0.00000296,0.00191269,-0.00148397,0.00153781,-0.00001912,-0.1774,0.1680,-9.8359,-0.001196,0.000409,-0.000303,6.5818,13.9488,22.0566,-24.8638,0.0260,30,-2,-7,-0.027286,-0.095073,-0.025892,-0.110463,-0.380648,-0.000613,-1.0265,-0.9502,0.2501
335138,11.0,-0.007618,-0.026724,-0.026743,-0.103625,-0.347980,-0.015642,-0.4074,-0.4483,-0.0003,0.00000330,0.00000306,0.00191266,-0.00150639,0.00192756,0.00049194,-0.1671,0.1756,-9.8204,-0.002708,0.001143,-0.000101,6.5818,13.9488,22.0566,-24.8638,0.0270,30,-2,-7,-0.028363,-0.098888,-0.025900,-0.110109,-0.380844,-0.000846,-1.0297,-0.9623,0.2489
335149,11.0,-0.008753,-0.030656,-0.026916,-0.103999,-0.349891,-0.015931,-0.5842,-0.5025,0.0027,0.00000561,0.00000406,0.00191263,-0.00152378,0.00225369,0.00049323,-0.1672,0.1731,-9.8314,-0.001935,0.001713,0.001102,6.5818,13.9488,22.0566,-24.8638,0.0270,30,-2,-7,-0.030587,-0.106771,-0.026651,-0.110416,-0.385324,-0.008259,-1.1288,-0.9553,0.2532
335160,11.0,-0.009884,-0.034594,-0.026963,-0.104459,-0.351588,-0.014217,-0.6945,-0.5217,0.0063,0.00000704,0.00000434,0.00191260,-0.00158377,0.00255497,0.00028087,-0.1683,0.1496,-9.8343,-0.001447,0.002241,0.003456,6.5818,13.9488,22.0566,-24.8638,0.0270,30,-2,-7,-0.031699,-0.110717,-0.026735,-0.110506,-0.387147,-0.008622,-1.1621,-0.9511,0.2549
335171,11.0,-0.010987,-0.038417,-0.026324,-0.103964,-0.350171,-0.003134,-0.6596,-0.6092,0.0040,0.00000686,0.00000622,0.00191264,-0.00174376,0.00240919,-0.00120653,-0.1848,0.1725,-9.8034,0.001871,0.002370,0.001376,6.5818,13.9488,22.0566,-24.8638,0.0260,30,-2,-7,-0.032812,-0.114666,-0.026727,-0.110670,-0.388823,-0.007896,-1.1893,-0.9472,0.2563
335183,12.0,-0.012119,-0.042342,-0.026290,-0.101910,-0.342774,-0.002479,-0.3430,-0.7468,-0.0081,0.00000091,0.00000884,0.00191285,-0.00215906,0.00147762,-0.00142714,-0.1814,0.1741,-9.8376,-0.000679,0.002563,0.001988,6.5818,13.9488,22.0566,-24.8638,0.0260,30,-2,-7,-0.034964,-0.122315,-0.026327,-0.110027,-0.387417,-0.002574,-1.1433,-0.9667,0.2552
