timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12107,10.0,-0.000471,0.000181,-0.295908,-0.042358,0.014746,0.003899,-0.0693,-0.0474,-0.0262,0.00000000,0.00000000,0.01801334,-0.00057611,-0.00174651,0.00000000,0.9605,-0.6827,-9.3459,-0.128955,-0.102059,-0.027112,19.1221,0.2960,128,-3,1,-0.000230,-0.000878,-0.293985,0.009100,-0.014049,0.009298,1.2101,5.1272,-0.0547
12118,11.0,-0.000202,0.000405,-0.295852,-0.006095,0.017486,0.006031,1.2102,2.9463,-0.0139,-0.00000465,-0.00001161,0.01801332,-0.00092937,-0.00180618,0.00000021,1.0838,-0.4301,-9.4887,-0.014084,-0.110384,-0.028245,19.1221,0.2960,127,0,1,-0.000383,-0.000810,-0.293628,0.007246,-0.016412,0.017914,1.1685,5.0681,-0.0423
12129,11.0,0.000007,0.000660,-0.292975,0.007912,0.017911,0.130605,1.2205,2.8046,-0.0441,-0.00000471,-0.00001144,0.01801329,-0.00119201,-0.00188689,-0.00008400,1.0301,-0.3936,-9.6623,-0.014864,-0.105087,-0.042456,19.1221,0.2960,127,0,1,-0.000151,-0.000653,-0.293440,0.010590,-0.011979,0.020214,1.3374,5.0307,0.0121
12140,11.0,0.000304,0.000865,-0.294237,0.013680,0.018159,0.050241,1.2862,3.7620,-0.0613,-0.00000591,-0.00002335,0.01801326,-0.00146157,-0.00190456,-0.00002633,1.0256,-0.2562,-9.7108,-0.070400,-0.098411,-0.051841,19.1221,0.2950,127,0,1,0.000057,-0.000467,-0.293233,0.014030,-0.008587,0.021446,1.4122,4.9215,0.0654
12152,12.0,0.000507,0.000841,-0.293456,0.017635,0.014264,0.055242,1.1298,3.7043,-0.1382,-0.00000532,-0.00002331,0.01801343,-0.00149386,-0.00137816,-0.00010156,0.9384,-0.0774,-9.7389,-0.074093,-0.075257,-0.048734,19.1221,0.2950,124,0,0,0.000503,-0.000370,-0.293334,0.018231,-0.004023,0.016868,1.3801,4.8105,0.0584
12163,11.0,0.000683,0.000823,-0.292847,0.017506,0.010947,0.055951,0.8993,4.1906,-0.1855,-0.00000200,-0.00003516,0.01801361,-0.00144119,-0.00093363,-0.00010614,0.9805,-0.0981,-9.6847,-0.056862,-0.049253,-0.030940,19.1221,0.2950,121,0,0,0.000702,-0.000412,-0.293071,0.019007,-0.003273,0.018066,1.2661,4.7852,0.0479
12174,11.0,0.000549,0.000571,-0.294625,0.014185,0.004261,0.013735,0.7114,4.3217,-0.2789,-0.00000026,-0.00003669,0.01801421,-0.00050131,0.00019639,0.00129631,0.9909,-0.1256,-9.6458,-0.039592,-0.039844,-0.017197,19.1221,0.2960,121,-1,-1,0.000774,-0.000682,-0.294065,0.016457,-0.004634,0.004418,1.0734,4.8223,-0.0435
12185,11.0,0.000695,0.000557,-0.294469,0.014248,0.003239,0.014895,0.6303,4.5641,-0.3095,0.00000134,-0.00004720,0.01801432,-0.00051052,0.00039573,0.00129277,0.9684,-0.0875,-9.6495,-0.033646,-0.044367,-0.018313,19.1221,0.2960,125,0,0,0.000676,-0.000912,-0.293946,0.014181,-0.006759,0.006176,0.9820,4.8414,-0.1181
12196,11.0,0.000545,0.000310,-0.294142,0.010403,-0.001198,0.018325,0.4852,4.6780,-0.3954,0.00000350,-0.00004958,0.01801504,0.00066157,0.00144087,0.00109329,0.9116,-0.0630,-9.6707,-0.029075,-0.029410,-0.014930,19.1221,0.2960,122,-1,-1,0.000792,-0.000937,-0.293880,0.014598,-0.005785,0.007105,0.9256,4.8444,-0.2466
12207,11.0,0.000346,0.000318,-0.293957,0.005441,-0.000783,0.018182,0.4208,4.9147,-0.4097,0.00000766,-0.00005902,0.01801503,0.00185155,0.00132732,0.00120960,0.9275,-0.0060,-9.7524,-0.000280,-0.002798,-0.008476,19.1221,0.2950,121,-1,0,0.000535,-0.001185,-0.293778,0.008357,-0.006147,0.007894,0.8051,4.8991,-0.3034
