timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14539,10.0,-0.000080,-0.000154,-0.341200,-0.006475,-0.012132,-0.000844,-0.0159,0.0229,-0.0060,0.00000000,0.00000000,0.01476452,-0.02616627,0.07205386,0.00000000,0.2785,0.7286,-9.8091,-0.035042,0.043760,0.004251,28.5665,5.6133,37.6871,-46.0443,0.3410,221,0,0,-0.002857,-0.001763,-0.354623,0.168369,0.147042,-0.325865,-0.7837,-0.3150,-1.6539
14550,11.0,-0.000144,-0.000273,-0.341208,-0.003181,0.000260,-0.000523,-2.1850,0.4939,-0.0356,0.00000402,-0.00000086,0.01476455,-0.02690949,0.06841853,-0.00000131,0.1552,0.6137,-9.8271,-0.005132,0.027643,0.004771,28.5665,5.6133,37.6871,-46.0443,0.3410,221,0,0,-0.002984,-0.002014,-0.362486,0.173181,0.154275,-0.327112,-0.8155,-0.2790,-1.6607
14561,11.0,-0.000179,-0.000277,-0.345160,0.000165,0.008606,-0.170730,-3.6630,1.0218,-0.0714,0.00001149,-0.00000350,0.01476454,-0.02793658,0.06551099,-0.00009122,0.1575,0.6233,-9.7978,0.017309,0.005597,-0.002818,28.5665,5.6133,37.6871,-46.0443,0.3420,221,0,0,-0.003001,-0.002023,-0.365722,0.174230,0.156839,-0.326868,-0.8144,-0.2697,-1.6637
14573,12.0,-0.000179,-0.000187,-0.341386,0.003211,0.025313,-0.002542,-6.2258,1.4721,-0.1291,0.00004406,-0.00000916,0.01476478,-0.02888037,0.06017695,-0.00112520,0.1691,0.7680,-9.7454,0.055834,-0.001924,0.008827,28.5665,5.6133,37.6871,-46.0443,0.3420,221,0,0,-0.002936,-0.001842,-0.368060,0.174852,0.163196,-0.319761,-0.7724,-0.2666,-1.6527
14584,11.0,-0.000146,0.000072,-0.341801,0.003704,0.021963,-0.012398,-6.2392,1.5762,-0.1290,0.00004516,-0.00001205,0.01476456,-0.02911632,0.06008573,-0.00108796,0.1892,0.7897,-9.7710,0.045151,-0.010246,0.008913,28.5665,5.6133,37.6871,-46.0231,0.3420,217,0,0,-0.002590,-0.001343,-0.368739,0.143110,0.166259,-0.300832,-0.3526,-0.1723,-0.6733
14595,11.0,-0.000105,0.000290,-0.341944,0.003421,0.010424,-0.013237,-5.3213,1.5313,-0.0620,0.00000456,-0.00001044,0.01476339,-0.02907068,0.06187174,-0.00017079,0.2479,0.8803,-9.8521,0.020319,-0.020597,0.005092,28.5665,5.6133,37.6871,-46.0231,0.3420,219,0,0,-0.002557,-0.001143,-0.373073,0.145364,0.171688,-0.302163,-0.3271,-0.1825,-0.6742
14606,11.0,-0.000064,0.000391,-0.340069,0.003382,0.004647,0.021674,-4.9337,1.4323,-0.0065,-0.00002155,-0.00000446,0.01476277,-0.02888432,0.06268629,-0.00061790,0.3232,0.8568,-9.9062,0.012385,-0.023362,0.019104,28.5665,5.6133,37.6871,-46.0231,0.3410,223,0,0,-0.002445,-0.001121,-0.372078,0.146662,0.183751,-0.291060,-0.2840,-0.2086,-0.6313
14617,11.0,-0.000027,0.000534,-0.339839,0.001388,0.054682,0.020125,-8.7402,1.1952,-0.6394,0.00035084,0.00001436,0.01477901,-0.02837878,0.05439506,-0.00305164,0.2918,0.7981,-9.8951,0.005328,-0.000766,0.025791,28.5665,5.6133,37.6871,-46.0231,0.3410,222,0,1,-0.002432,-0.001115,-0.376170,0.150279,0.189518,-0.293637,-0.2782,-0.2259,-0.6260
14628,11.0,-0.000021,0.001003,-0.339989,-0.002587,0.010329,0.014642,-6.4913,0.9741,-0.5196,0.00005226,0.00004753,0.01477414,-0.02788648,0.05947345,0.00214579,0.1948,0.6931,-9.8616,-0.012733,0.032979,0.021029,28.5665,5.6133,37.6871,-46.0231,0.3410,220,0,0,-0.002420,-0.000357,-0.379087,0.152952,0.195424,-0.294179,-0.2729,-0.2306,-0.6110
14639,11.0,-0.000061,0.001076,-0.339772,-0.006831,0.000579,0.017394,-6.2463,0.7888,-0.5177,0.00000752,0.00008720,0.01477592,-0.02716130,0.05993554,0.00248341,0.1253,0.6586,-9.6085,-0.021233,0.071954,0.009656,27.8902,6.3227,38.5962,-46.0231,0.3420,221,0,0,-0.002459,-0.000489,-0.378583,0.152727,0.204185,-0.282902,-0.2668,-0.1882,-0.5540
