timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
9414,10.0,-0.000024,0.000347,-0.208996,-0.003890,0.033839,-0.001211,0.0199,0.0057,0.0101,0.00000000,0.00000000,0.04516501,0.00135120,-0.00067900,0.00000000,-0.3037,-0.1870,-9.8788,0.020616,0.009603,0.063184,-2.8272,0.2090,110,0,1,0.000669,-0.000193,-0.208909,-0.001494,-0.001517,-0.010863,-0.8871,-1.9063,0.0545
9425,11.0,-0.000171,0.000759,-0.209013,-0.009059,0.035664,-0.001939,0.6607,-0.9362,-0.0077,-0.00000217,0.00000357,0.04516501,0.00139091,-0.00071354,0.00000002,-0.3354,-0.2169,-9.8618,0.059708,0.031511,0.028094,-2.8272,0.2090,113,0,1,0.000572,0.000403,-0.209137,-0.002445,0.004050,-0.012424,-0.5180,-1.9135,0.0271
9436,11.0,-0.000338,0.000829,-0.208932,-0.012723,0.025284,0.002708,0.5921,-0.8891,-0.0295,-0.00000194,0.00000353,0.04516499,0.00145267,-0.00036387,-0.00000611,-0.3177,-0.0718,-9.7905,0.049566,0.046120,0.000154,-2.8272,0.2070,112,0,0,0.000450,0.000440,-0.209264,-0.004028,0.002937,-0.012966,-0.3789,-1.8988,0.0306
9447,11.0,-0.000507,0.000895,-0.206975,-0.013576,0.019830,0.060796,0.2263,-1.2573,-0.0626,0.00000179,0.00000800,0.04516497,0.00147512,-0.00001208,-0.00005791,-0.3551,0.0619,-9.7442,0.035886,0.039667,-0.013515,-2.8272,0.2070,112,0,0,0.000302,0.000493,-0.207854,-0.005748,0.001688,0.004134,-0.3366,-1.8728,0.0025
9458,11.0,-0.000250,0.000928,-0.206272,-0.005558,0.017665,0.062229,0.1677,-1.4079,-0.0892,0.00000223,0.00000892,0.04516495,0.00062533,0.00039394,-0.00005749,-0.3251,0.1672,-9.7502,0.029503,0.018738,-0.004603,-2.8642,0.2070,113,1,0,0.000067,0.000269,-0.207756,-0.007674,-0.001739,0.005526,-0.3486,-1.8689,-0.0340
9469,11.0,-0.000242,0.000610,-0.205586,-0.004235,0.007631,0.062630,-0.2830,-1.5410,-0.0877,0.00000890,0.00001143,0.04516479,0.00044474,0.00169237,-0.00006096,-0.3139,0.1467,-9.7641,-0.021102,-0.003967,0.010400,-2.8642,0.2070,118,0,-1,0.000288,0.000288,-0.207675,-0.003252,-0.000671,0.006500,-0.3569,-1.9610,-0.0722
9480,11.0,0.000125,0.000575,-0.209059,0.003046,0.005824,-0.013860,-0.3664,-1.7267,-0.1086,0.00000949,0.00001329,0.04516479,-0.00073995,0.00206531,0.00232226,-0.3124,0.0950,-9.7982,-0.046307,-0.004999,0.008947,-2.8642,0.2100,119,1,0,0.000285,-0.000007,-0.207607,-0.002645,-0.004123,0.007024,-0.4311,-1.9976,-0.0656
9492,12.0,0.000182,0.000510,-0.209232,0.003393,0.003384,-0.014897,-0.3538,-1.7652,-0.1287,0.00000549,0.00001441,0.04516471,-0.00080538,0.00253623,0.00232373,-0.3191,-0.0303,-9.8895,-0.074484,-0.006268,0.003244,-2.8642,0.2100,118,0,0,0.000934,-0.000095,-0.209142,0.007518,-0.004302,-0.009223,-0.4948,-2.1971,-0.1174
9503,11.0,0.000170,0.000471,-0.209368,0.002040,0.000332,-0.015477,-0.4178,-1.7368,-0.1650,0.00000601,0.00001405,0.04516466,-0.00063825,0.00277903,0.00226491,-0.3572,-0.1112,-9.9013,-0.058729,0.014313,-0.019621,-2.8642,0.2100,126,0,0,0.000992,-0.000162,-0.209238,0.007615,-0.005234,-0.009976,-0.5125,-2.2123,-0.1316
9514,11.0,0.000113,0.000426,-0.208366,0.000704,-0.000511,-0.000181,-0.4043,-1.7406,-0.2298,0.00000285,0.00001668,0.04516461,-0.00034128,0.00300449,0.00004408,-0.3513,0.0131,-9.8829,-0.045321,0.024423,-0.064608,-2.8642,0.2080,122,0,0,0.000977,-0.000265,-0.208443,0.005956,-0.007653,-0.000745,-0.5332,-2.2142,-0.2041
