timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14553,10.0,0.000142,0.000505,-0.377873,0.012770,0.051670,-0.006906,-0.0052,-0.0536,0.0000,0.00000000,0.00000000,0.00000000,0.00057628,0.02974172,0.00000000,-0.2953,0.2470,-10.4062,-0.029653,-0.087068,0.064240,2.6249,-14.3757,13.5139,28.4811,0.3780,168,-1,1,0.003976,-0.002592,-0.431416,0.016278,-0.001679,-0.668516,-0.1242,-0.2142,0.0866
14564,11.0,-0.001437,0.000421,-0.377977,-0.073699,0.019927,-0.012094,-0.2587,0.5503,0.0000,0.00000037,-0.00000096,0.00000000,0.00154280,0.03011301,-0.00000084,-0.2537,0.0707,-10.2856,-0.054976,0.054057,0.102397,2.6249,-14.3757,13.5139,28.4811,0.3790,171,-2,0,0.003965,-0.002093,-0.438133,0.012007,0.005783,-0.674971,-0.1336,-0.2615,0.1330
14575,11.0,-0.002962,0.000285,-0.374222,-0.101157,0.005044,0.159075,-0.5120,1.1019,0.0000,0.00000099,-0.00000224,0.00000000,0.00229465,0.03047755,-0.00010119,-0.2156,-0.2198,-9.8095,-0.072939,0.191070,0.119120,3.4686,-13.6030,13.1479,28.4811,0.3790,171,0,0,0.001083,-0.002252,-0.409237,-0.023499,0.002558,-0.260324,-0.1533,-0.0548,0.4089
14586,11.0,-0.004621,0.000233,-0.378803,-0.119925,-0.002900,-0.024597,-0.6014,1.6821,0.0000,0.00000126,-0.00000418,0.00000000,0.00312485,0.03059676,0.00007030,-0.1623,-0.4129,-9.2339,-0.036476,0.200626,0.086330,3.4686,-13.6030,13.1479,28.4811,0.3790,168,0,0,0.000112,-0.002349,-0.411839,-0.033139,-0.001548,-0.260032,-0.1917,0.0773,0.5520
14597,11.0,-0.005618,0.000228,-0.378788,-0.115703,-0.008286,-0.008940,-0.5404,1.3726,0.0000,0.00000088,-0.00000205,0.00000000,0.00241164,0.03046401,-0.00002649,-0.1773,-0.5184,-8.9615,-0.013752,0.111369,0.040452,3.4686,-13.6030,13.1479,28.4811,0.3770,167,0,0,-0.001821,-0.002440,-0.416758,-0.049173,-0.011070,-0.246741,-0.2274,0.3270,0.6896
14608,11.0,-0.004881,0.000169,-0.378840,-0.068343,-0.012892,0.000598,-0.4778,-1.2703,0.0000,0.00000030,0.00001633,0.00000000,-0.00257887,0.03030055,-0.00013599,-0.1663,-0.4549,-8.8846,-0.031994,-0.045825,-0.027177,3.4686,-13.6030,13.1479,28.4811,0.3770,170,1,0,-0.001699,-0.002429,-0.392122,-0.044586,-0.015434,0.046634,-0.2045,0.4027,0.7303
14619,11.0,-0.003049,0.000077,-0.377098,-0.001939,-0.014881,0.038023,-0.4361,-5.1397,0.0000,-0.00000040,0.00004865,0.00000000,-0.00974792,0.03011121,-0.00116304,-0.2066,-0.2183,-9.1901,-0.039092,-0.196296,-0.095301,3.4686,-13.6030,13.1479,28.4811,0.3770,167,1,0,-0.000961,-0.002452,-0.391506,-0.034108,-0.019084,0.056923,-0.2208,0.3668,0.7301
14630,11.0,-0.000890,-0.000020,-0.376688,0.058249,-0.012811,0.038037,-0.4281,-8.1612,0.0000,-0.00000044,0.00007421,0.00000000,-0.01632022,0.02990487,-0.00101561,-0.2255,0.1848,-9.8147,-0.032464,-0.302133,-0.099041,3.4686,-13.6030,13.1479,28.3648,0.3790,172,0,0,0.001751,-0.002539,-0.390022,-0.004378,-0.020447,0.070331,-0.2638,0.0852,0.6587
14641,11.0,0.001117,-0.000155,-0.375995,0.106936,-0.009826,0.039490,-0.4941,-10.3554,0.0000,-0.00000007,0.00009849,0.00000000,-0.02035992,0.02994340,-0.00125047,-0.2296,0.4203,-10.2095,-0.048250,-0.272604,-0.040840,3.4686,-13.6030,13.1479,28.3648,0.3790,172,0,0,0.003347,-0.002587,-0.383076,0.010906,-0.017654,0.135738,-0.2804,-0.1049,0.6167
14654,13.0,0.001355,-0.000334,-0.373501,0.091483,-0.008529,0.058496,-0.7112,-8.3553,0.0000,0.00000196,0.00006825,0.00000000,-0.01644329,0.03018059,-0.00552539,-0.2651,0.4194,-10.5049,-0.067928,-0.107359,0.050204,3.4686,-13.6030,13.1479,28.3648,0.3790,171,-2,0,0.005967,-0.002767,-0.380283,0.031240,-0.009973,0.127960,-0.3425,-0.4116,0.5942
