timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14553,10.0,-0.000112,0.000760,-0.377873,-0.012723,0.077105,-0.006905,0.0009,-0.0476,0.0364,0.00000000,0.00000000,0.00000000,0.00058647,0.02973156,0.00000000,-0.2953,0.2470,-10.4062,-0.029653,-0.087068,0.064240,2.6249,-14.3757,13.5139,28.4811,0.3780,168,-1,1,0.003976,-0.002592,-0.431416,0.016278,-0.001679,-0.668516,-0.1242,-0.2142,0.0866
14564,11.0,-0.002251,0.000694,-0.377977,-0.112876,0.032552,-0.012087,-0.3395,0.6496,0.1093,0.00000052,-0.00000112,-0.00000002,0.00171104,0.03025006,-0.00000091,-0.2537,0.0707,-10.2856,-0.054976,0.054057,0.102397,2.6249,-14.3757,13.5139,28.4811,0.3790,171,-2,0,0.003965,-0.002093,-0.438133,0.012007,0.005783,-0.674971,-0.1336,-0.2615,0.1330
14575,11.0,-0.003811,0.000566,-0.374223,-0.126827,0.013016,0.159055,-0.6718,0.9574,0.1858,0.00000137,-0.00000167,-0.00000003,0.00203527,0.03075469,-0.00010258,-0.2156,-0.2198,-9.8095,-0.072939,0.191070,0.119120,3.4686,-13.6030,13.1479,28.4811,0.3790,171,0,0,0.001083,-0.002252,-0.409237,-0.023499,0.002558,-0.260324,-0.1533,-0.0548,0.4089
14586,11.0,-0.005501,0.000518,-0.378811,-0.138172,0.002433,-0.024843,-0.8307,1.3214,0.2309,0.00000195,-0.00000269,0.00000000,0.00247095,0.03100234,0.00006497,-0.1623,-0.4129,-9.2339,-0.036476,0.200626,0.086330,3.4686,-13.6030,13.1479,28.4811,0.3790,168,0,0,0.000112,-0.002349,-0.411839,-0.033139,-0.001548,-0.260032,-0.1917,0.0773,0.5520
14597,11.0,-0.006527,0.000519,-0.378799,-0.128914,-0.004691,-0.009202,-0.8261,0.8290,0.2879,0.00000188,0.00000047,-0.00000016,0.00141420,0.03097654,-0.00003463,-0.1773,-0.5184,-8.9615,-0.013752,0.111369,0.040452,3.4686,-13.6030,13.1479,28.4811,0.3770,167,0,0,-0.001821,-0.002440,-0.416758,-0.049173,-0.011070,-0.246741,-0.2274,0.3270,0.6896
14608,11.0,-0.005575,0.000474,-0.378854,-0.071554,-0.010386,0.000308,-0.8066,-2.2712,0.4627,0.00000160,0.00002207,-0.00000129,-0.00445041,0.03089100,-0.00013022,-0.1663,-0.4549,-8.8846,-0.031994,-0.045825,-0.027177,3.4686,-13.6030,13.1479,28.4811,0.3770,170,1,0,-0.001699,-0.002429,-0.392122,-0.044586,-0.015434,0.046634,-0.2045,0.4027,0.7303
14619,11.0,-0.003521,0.000406,-0.376900,0.003018,-0.013001,0.041909,-0.7942,-6.4993,0.6331,0.00000113,0.00005749,-0.00000275,-0.01230578,0.03074653,-0.00120789,-0.2066,-0.2183,-9.1901,-0.039092,-0.196296,-0.095301,3.4686,-13.6030,13.1479,28.4811,0.3770,167,1,0,-0.000961,-0.002452,-0.391506,-0.034108,-0.019084,0.056923,-0.2208,0.3668,0.7301
14630,11.0,-0.001345,0.000335,-0.376443,0.063568,-0.011112,0.042388,-0.7636,-9.3350,0.6870,0.00000074,0.00008044,-0.00000332,-0.01875011,0.03056638,-0.00097306,-0.2255,0.1848,-9.8147,-0.032464,-0.302133,-0.099041,3.4686,-13.6030,13.1479,28.3648,0.3790,172,0,0,0.001751,-0.002539,-0.390022,-0.004378,-0.020447,0.070331,-0.2638,0.0852,0.6587
14641,11.0,0.000671,0.000228,-0.375697,0.112822,-0.008284,0.044374,-0.8247,-11.4313,0.6920,0.00000111,0.00010353,-0.00000312,-0.02259351,0.03059784,-0.00115340,-0.2296,0.4203,-10.2095,-0.048250,-0.272604,-0.040840,3.4686,-13.6030,13.1479,28.3648,0.3790,172,0,0,0.003347,-0.002587,-0.383076,0.010906,-0.017654,0.135738,-0.2804,-0.1049,0.6167
14654,13.0,0.000486,0.000051,-0.372407,0.085471,-0.008130,0.072886,-1.0679,-8.6243,0.7388,0.00000321,0.00006156,-0.00000424,-0.01716005,0.03085092,-0.00710751,-0.2651,0.4194,-10.5049,-0.067928,-0.107359,0.050204,3.4686,-13.6030,13.1479,28.3648,0.3790,171,-2,0,0.005967,-0.002767,-0.380283,0.031240,-0.009973,0.127960,-0.3425,-0.4116,0.5942
