timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000460,-0.000050,-0.316938,-0.047630,-0.000541,-0.001187,-0.0058,0.0089,0.0633,0.00000000,0.00000000,-0.13171183,-0.00151348,0.00339971,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001041,-0.000563,-0.316951,-0.050500,-0.024921,-0.001319,-2.7413,-0.9230,0.1688,0.00000958,0.00000345,-0.13171184,-0.00149976,0.00373947,0.00000004,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001083,-0.001158,-0.315067,-0.035212,-0.031950,0.083339,-2.8614,-1.0746,0.2362,0.00000983,0.00000382,-0.13171178,-0.00206400,0.00411082,-0.00003387,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001103,-0.001175,-0.317314,-0.025165,-0.022412,-0.011502,-3.2004,-1.6633,0.3048,0.00001483,0.00000930,-0.13171159,-0.00274183,0.00355334,0.00003412,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001080,-0.001172,-0.317341,-0.020117,-0.015278,-0.010792,-3.0934,-1.7920,0.3341,0.00001428,0.00001002,-0.13171136,-0.00338712,0.00306280,-0.00001650,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001197,-0.001157,-0.317480,-0.017703,-0.011153,-0.012229,-3.4990,-1.9747,0.3878,0.00002517,0.00001377,-0.13171118,-0.00370839,0.00257266,-0.00003188,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001317,-0.001088,-0.316418,-0.014924,-0.005172,0.009322,-3.3781,-1.9930,0.4195,0.00002437,0.00001409,-0.13171102,-0.00392244,0.00208488,-0.00076883,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001427,-0.000906,-0.316310,-0.013909,-0.000763,0.010447,-3.8187,-1.9053,0.4584,0.00004699,0.00001028,-0.13171080,-0.00412396,0.00118340,-0.00081185,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001453,-0.001322,-0.316083,-0.009808,-0.003536,0.013282,-3.9539,-1.9531,0.5587,0.00005028,0.00001113,-0.13171078,-0.00454066,0.00277791,-0.00088933,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001415,-0.001261,-0.316685,-0.007284,-0.001725,0.003378,-4.1097,-1.9503,0.6165,0.00006228,0.00000818,-0.13171029,-0.00511803,0.00218704,0.00056604,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
