timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28719,10.0,-3.8e-05,4.6e-05,-0.264003,-0.004204,0.005515,0.001434,0.0131,0.0101,0.0009,0.0,0.0,0.00507254,0.00132804,-0.02597088,0.0,-0.0846,0.1632,-9.6006,0.021437,0.016429,0.006679,33.7935,6.5561,37.4388,-31.0097,0.264,174,0,0,0.01016,0.010358,-0.267902,0.022792,0.075224,-0.019667,-0.0058,0.2437,0.3227
28730,11.0,-2.9e-05,6e-06,-0.263974,-0.001904,0.002559,0.003914,-0.1893,-0.0412,-0.0033,6.4e-07,1.4e-07,0.00507254,0.00129502,-0.02590274,-2e-08,-0.0531,0.267,-9.583,-0.013022,-0.003787,-0.001302,33.7935,6.5561,37.4388,-31.0097,0.264,174,0,0,0.010133,0.010497,-0.265569,0.01872,0.069949,0.01134,0.0089,0.2569,0.3245
28741,11.0,9.8e-05,-0.000127,-0.264055,0.003218,-0.000272,-0.000233,-0.3133,-0.1505,-0.0124,9.2e-07,3.7e-07,0.00507254,0.00113583,-0.02570944,4.11e-06,0.0021,0.3047,-9.6472,-0.044934,-0.048358,-0.005775,33.7935,6.5561,37.4388,-31.0097,0.264,175,0,0,0.010208,0.01056,-0.265278,0.013823,0.060475,0.017945,-0.0079,0.2501,0.3179
28752,11.0,0.000278,0.004733,-0.263992,0.007744,0.13826,0.001974,3.1391,-0.2708,-0.0199,-1.32e-05,6e-07,0.00507252,0.00091448,-0.03335074,-2.613e-05,0.0389,0.3455,-9.8287,-0.047494,-0.067363,-0.003291,35.1538,4.7547,35.6728,-31.0097,0.264,170,0,1,0.010334,0.01051,-0.265091,0.013239,0.055994,0.020337,-0.0343,0.2236,0.3124
28763,11.0,0.000411,0.004785,-0.263989,0.009403,0.109131,-0.000228,1.6397,-0.3462,-0.0257,-4.65e-06,8.6e-07,0.00507254,0.00082036,-0.03023854,-8.799e-05,-0.0021,0.3152,-9.9858,-0.037759,-0.048992,0.005914,35.1538,4.7547,35.6728,-31.0097,0.265,171,0,0,0.010466,0.015391,-0.264882,0.013123,0.108609,0.021404,-0.0503,0.1889,0.3075
28774,11.0,0.000448,0.004932,-0.264007,0.008377,0.087965,-0.002491,0.215,-0.241,-0.0192,6.74e-06,-1.1e-07,0.00507253,0.00099554,-0.02756846,-0.00015372,0.0275,0.3309,-9.9766,-0.01108,-0.008597,0.010222,35.1538,4.7547,35.6728,-31.0467,0.265,167,0,0,0.010663,0.015434,-0.264695,0.011849,0.091862,0.017954,-0.0926,0.1488,0.3074
28785,11.0,0.000463,0.005087,-0.264828,0.0071,0.071341,-0.018773,-0.8387,-0.1395,-0.0131,1.625e-05,-1.04e-06,0.00507252,0.00122256,-0.02523338,0.00024344,0.0267,0.3156,-9.948,-0.002067,-0.000424,0.012083,35.1538,4.7547,35.6728,-31.0467,0.265,167,0,0,0.010651,0.015514,-0.264522,0.014321,0.083565,0.017208,-0.2771,-0.2215,0.5115
28796,11.0,0.000462,0.005196,-0.265041,0.005298,0.056412,-0.019481,-1.8031,-0.0248,-0.015,2.698e-05,-2.27e-06,0.00507248,0.00146552,-0.02314712,0.00022312,0.0011,0.3742,-9.8345,-0.019956,0.007149,0.000602,35.1538,4.7547,35.6728,-31.0467,0.265,172,0,0,0.010743,0.015613,-0.264679,0.013204,0.071799,0.011561,-0.2939,-0.2369,0.53
28807,11.0,0.000444,0.005293,-0.265246,0.003267,0.042922,-0.019911,-2.5234,0.0859,-0.018,3.629e-05,-3.61e-06,0.00507243,0.00170575,-0.021479,0.00019652,-0.0111,0.2815,-9.8453,-0.018572,0.013726,2e-05,35.1538,4.7547,35.6728,-31.0467,0.265,170,0,0,0.010765,0.015605,-0.264559,0.012131,0.06668,0.012383,-0.3138,-0.2386,0.5336
28818,11.0,-0.003789,0.005315,-0.264972,-0.103305,0.031075,-0.0142,-2.9462,5.3893,-0.03,4.045e-05,-8.09e-05,0.00506909,0.01592455,-0.01991108,-0.00075759,0.0293,0.2008,-9.9023,-0.032926,-0.02184,-0.018575,35.1538,4.7547,35.6728,-31.0467,0.265,178,-1,0,0.010777,0.015604,-0.264422,0.011043,0.061307,0.013188,-0.3312,-0.238,0.538
28829,11.0,-0.004002,0.005379,-0.265123,-0.088094,0.02313,-0.014955,-3.2887,4.1698,-0.0347,4.644e-05,-5.943e-05,0.00507011,0.01268589,-0.01900582,-0.00085752,0.0792,0.3928,-9.901,-0.009217,-0.014828,-0.005918,35.1538,4.7547,35.6728,-31.0467,0.265,181,0,0,0.005946,0.015496,-0.264656,-0.04006,0.049878,0.007972,-0.3777,-0.261,0.5301
28841,12.0,-0.004345,0.005466,-0.265311,-0.075166,0.01633,-0.016352,-3.4154,3.1444,-0.0168,4.778e-05,-3.478e-05,0.00507095,0.01041119,-0.0183253,-0.00095285,0.0805,0.2761,-9.9231,0.003146,0.011447,0.007774,35.1538,4.7547,35.6728,-31.0467,0.265,177,0,0,0.005966,0.015504,-0.264576,-0.034555,0.04704,0.008004,-0.3884,-0.2784,0.5314
28852,11.0,-0.004581,0.005486,-0.264629,-0.065189,0.00897,-0.006444,-3.5602,2.4758,-0.0119,5.162e-05,-1.771e-05,0.00507162,0.00846077,-0.01781667,-0.00445658,0.058,0.1909,-9.8527,-0.014115,0.024884,0.000331,35.1538,4.7547,35.6728,-31.0097,0.265,177,0,0,0.005944,0.015533,-0.264498,-0.030088,0.044006,0.007785,-0.3937,-0.2843,0.5398
28863,11.0,-0.004822,0.0055,-0.264698,-0.055388,0.005504,-0.005789,-3.4001,1.8281,0.0106,4.085e-05,6.02e-06,0.00507205,0.0073048,-0.01706384,-0.0045255,0.0436,0.1537,-9.7448,0.006612,0.024872,0.00268,34.133,6.9149,36.5445,-31.0097,0.265,180,0,0,0.005819,0.015531,-0.264733,-0.024017,0.0362,0.00459,-0.4184,-0.2713,0.5478
28874,11.0,-0.004923,0.005535,-0.264763,-0.046175,0.001517,-0.004717,-3.4011,1.3359,0.0164,4.098e-05,2.208e-05,0.00507261,0.00567505,-0.01704897,-0.00459119,0.0442,0.2048,-9.6998,0.00433,-0.014287,0.000751,34.133,6.9149,36.5445,-31.0097,0.265,185,0,0,0.005762,0.015558,-0.264683,-0.021469,0.03283,0.006118,-0.4225,-0.2651,0.5523
28885,11.0,-0.004924,0.005507,-0.264621,-0.036381,-0.001613,-0.003125,-3.392,0.8374,0.0197,3.867e-05,4.136e-05,0.00507323,0.00423382,-0.01675953,-0.00594918,0.0246,0.2888,-9.865,-0.014513,-0.050869,-0.006025,34.133,6.9149,36.5445,-31.0097,0.265,185,0,0,0.005873,0.015595,-0.26452,-0.014638,0.030805,0.009638,-0.1883,-0.3279,0.3293
28896,11.0,-0.004921,0.005476,-0.264673,-0.028692,-0.005052,-0.005384,-3.3973,0.4789,0.0243,3.844e-05,5.683e-05,0.00507379,0.0030598,-0.01677634,-0.00599847,0.0093,0.2498,-10.0077,-0.016624,-0.040902,0.002846,34.133,6.9149,36.5445,-31.0097,0.266,187,0,0,0.006012,0.015591,-0.265375,-0.011066,0.029163,-0.000801,-0.1973,-0.3667,0.3254
