timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28719,10.0,-3.8e-05,4.6e-05,-0.264003,-0.004204,0.005515,0.001434,0.0131,0.0101,0.0009,0.0,0.0,0.00507254,0.00132804,-0.02597088,0.0,-0.0846,0.1632,-9.6006,0.021437,0.016429,0.006679,33.7935,6.5561,37.4388,-31.0097,0.264,174,0,0,0.01016,0.010358,-0.267902,0.022792,0.075224,-0.019667,-0.0058,0.2437,0.3227
28730,11.0,-2.9e-05,6e-06,-0.263974,-0.001904,0.002559,0.003914,-0.1893,-0.0412,-0.0033,6.4e-07,1.4e-07,0.00507254,0.00129502,-0.02590274,-2e-08,-0.0531,0.267,-9.583,-0.013022,-0.003787,-0.001302,33.7935,6.5561,37.4388,-31.0097,0.264,174,0,0,0.010133,0.010497,-0.265569,0.01872,0.069949,0.01134,0.0089,0.2569,0.3245
28741,11.0,9.8e-05,-0.000127,-0.264055,0.003218,-0.000272,-0.000233,-0.3133,-0.1505,-0.0124,9.2e-07,3.7e-07,0.00507254,0.00113583,-0.02570944,4.11e-06,0.0021,0.3047,-9.6472,-0.044934,-0.048358,-0.005775,33.7935,6.5561,37.4388,-31.0097,0.264,175,0,0,0.010208,0.01056,-0.265278,0.013823,0.060475,0.017945,-0.0079,0.2501,0.3179
28752,11.0,0.000276,0.000228,-0.263992,0.007706,0.012222,0.001571,-0.1965,-0.2702,-0.021,7e-07,6e-07,0.00507256,0.0009158,-0.02624307,7.4e-07,0.0389,0.3455,-9.8287,-0.047494,-0.067363,-0.003291,35.1538,4.7547,35.6728,-31.0097,0.264,170,0,1,0.010334,0.01051,-0.265091,0.013239,0.055994,0.020337,-0.0343,0.2236,0.3124
28763,11.0,0.00041,0.000135,-0.263994,0.009373,0.009286,-0.00063,-0.4596,-0.3459,-0.0221,2.09e-06,8.6e-07,0.00507257,0.00082143,-0.02573875,5.64e-06,-0.0021,0.3152,-9.9858,-0.037759,-0.048992,0.005914,35.1538,4.7547,35.6728,-31.0097,0.265,171,0,0,0.010466,0.015391,-0.264882,0.013123,0.108609,0.021404,-0.0503,0.1889,0.3075
28774,11.0,0.000446,0.00012,-0.264012,0.00835,0.008451,-0.002545,-0.7035,-0.2406,-0.0168,4.3e-06,-1.2e-07,0.00507255,0.00099648,-0.02541625,6.64e-06,0.0275,0.3309,-9.9766,-0.01108,-0.008597,0.010222,35.1538,4.7547,35.6728,-31.0467,0.265,167,0,0,0.010663,0.015434,-0.264695,0.011849,0.091862,0.017954,-0.0926,0.1488,0.3074
28785,11.0,0.000461,0.000123,-0.264812,0.007077,0.008275,-0.018174,-0.8382,-0.139,-0.0095,5.49e-06,-1.04e-06,0.00507251,0.00122329,-0.02513348,0.00044024,0.0267,0.3156,-9.948,-0.002067,-0.000424,0.012083,35.1538,4.7547,35.6728,-31.0467,0.265,167,0,0,0.010651,0.015514,-0.264522,0.014321,0.083565,0.017208,-0.2771,-0.2215,0.5115
28796,11.0,0.00046,9.3e-05,-0.265015,0.005279,0.007191,-0.018559,-1.0848,-0.0244,-0.0095,8.49e-06,-2.27e-06,0.00507246,0.00146598,-0.02473475,0.0004428,0.0011,0.3742,-9.8345,-0.019956,0.007149,0.000602,35.1538,4.7547,35.6728,-31.0467,0.265,172,0,0,0.010743,0.015613,-0.264679,0.013204,0.071799,0.011561,-0.2939,-0.2369,0.53
28807,11.0,0.000442,6.4e-05,-0.265203,0.003251,0.005565,-0.018742,-1.2517,0.0862,-0.0103,1.053e-05,-3.61e-06,0.00507241,0.00170593,-0.02436866,0.00041483,-0.0111,0.2815,-9.8453,-0.018572,0.013726,2e-05,35.1538,4.7547,35.6728,-31.0467,0.265,170,0,0,0.010765,0.015605,-0.264559,0.012131,0.06668,0.012383,-0.3138,-0.2386,0.5336
28818,11.0,8.1e-05,2e-06,-0.265076,-0.006635,0.002702,-0.015108,-1.4126,0.5755,-0.0135,1.248e-05,-1.105e-05,0.0050721,0.0030232,-0.02393701,-0.00021875,0.0293,0.2008,-9.9023,-0.032926,-0.02184,-0.018575,35.1538,4.7547,35.6728,-31.0467,0.265,178,-1,0,0.010777,0.015604,-0.264422,0.011043,0.061307,0.013188,-0.3312,-0.238,0.538
28829,11.0,9.7e-05,-1.7e-05,-0.265237,-0.004596,0.003106,-0.016059,-1.4914,0.4538,-0.0236,1.377e-05,-9.06e-06,0.0050722,0.0027229,-0.02374074,-0.0002471,0.0792,0.3928,-9.901,-0.009217,-0.014828,-0.005918,35.1538,4.7547,35.6728,-31.0467,0.265,181,0,0,0.005946,0.015496,-0.264656,-0.04006,0.049878,0.007972,-0.3777,-0.261,0.5301
28841,12.0,5.5e-05,1e-06,-0.265439,-0.004276,0.002979,-0.017477,-1.5205,0.4467,-0.0226,1.453e-05,-8.75e-06,0.00507222,0.00267823,-0.02367388,-0.00024608,0.0805,0.2761,-9.9231,0.003146,0.011447,0.007774,35.1538,4.7547,35.6728,-31.0467,0.265,177,0,0,0.005966,0.015504,-0.264576,-0.034555,0.04704,0.008004,-0.3884,-0.2784,0.5314
28852,11.0,-1.1e-05,-2.3e-05,-0.265169,-0.00494,0.001226,-0.012385,-1.5813,0.4809,-0.0262,1.596e-05,-9.24e-06,0.00507221,0.00273517,-0.02346329,-0.00207567,0.058,0.1909,-9.8527,-0.014115,0.024884,0.000331,35.1538,4.7547,35.6728,-31.0097,0.265,177,0,0,0.005944,0.015533,-0.264498,-0.030088,0.044006,0.007785,-0.3937,-0.2843,0.5398
28863,11.0,-8.2e-05,-1.1e-05,-0.265301,-0.005467,0.000983,-0.01165,-1.5197,0.4904,-0.0264,1.271e-05,-8.48e-06,0.00507219,0.00283043,-0.02333088,-0.00207177,0.0436,0.1537,-9.7448,0.006612,0.024872,0.00268,34.133,6.9149,36.5445,-31.0097,0.265,180,0,0,0.005819,0.015531,-0.264733,-0.024017,0.0362,0.00459,-0.4184,-0.2713,0.5478
28874,11.0,-6.2e-05,2e-06,-0.265427,-0.004018,0.000756,-0.010493,-1.5133,0.4059,-0.0302,1.258e-05,-5.97e-06,0.00507227,0.00257582,-0.02334413,-0.00204978,0.0442,0.2048,-9.6998,0.00433,-0.014287,0.000751,34.133,6.9149,36.5445,-31.0097,0.265,185,0,0,0.005762,0.015558,-0.264683,-0.021469,0.03283,0.006118,-0.4225,-0.2651,0.5523
28885,11.0,4.2e-05,-3.1e-05,-0.265169,-0.001031,0.000329,-0.006758,-1.5598,0.239,-0.039,1.437e-05,-5.3e-07,0.00507247,0.00214763,-0.02316716,-0.00443515,0.0246,0.2888,-9.865,-0.014513,-0.050869,-0.006025,34.133,6.9149,36.5445,-31.0097,0.265,185,0,0,0.005873,0.015595,-0.26452,-0.014638,0.030805,0.009638,-0.1883,-0.3279,0.3293
28896,11.0,0.000132,-6.7e-05,-0.265258,0.000915,-0.000567,-0.008963,-1.6028,0.1295,-0.0416,1.588e-05,3.37e-06,0.00507262,0.00185213,-0.02305312,-0.00441384,0.0093,0.2498,-10.0077,-0.016624,-0.040902,0.002846,34.133,6.9149,36.5445,-31.0097,0.266,187,0,0,0.006012,0.015591,-0.265375,-0.011066,0.029163,-0.000801,-0.1973,-0.3667,0.3254
