timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28719,10.0,-0.000038,0.000046,-0.264003,-0.004204,0.005515,0.001434,0.0131,0.0101,0.0009,0.00000000,0.00000000,0.00507254,0.00132804,-0.02597088,0.00000000,-0.0846,0.1632,-9.6006,0.021437,0.016429,0.006679,33.7935,6.5561,37.4388,-31.0097,0.2640,174,0,0,0.010160,0.010358,-0.267902,0.022792,0.075224,-0.019667,-0.0058,0.2437,0.3227
28730,11.0,-0.000029,0.000006,-0.263974,-0.001904,0.002559,0.003914,-0.1893,-0.0412,-0.0033,0.00000064,0.00000014,0.00507254,0.00129502,-0.02590274,-0.00000002,-0.0531,0.2670,-9.5830,-0.013022,-0.003787,-0.001302,33.7935,6.5561,37.4388,-31.0097,0.2640,174,0,0,0.010133,0.010497,-0.265569,0.018720,0.069949,0.011340,0.0089,0.2569,0.3245
28741,11.0,0.000098,-0.000127,-0.264055,0.003218,-0.000272,-0.000233,-0.3133,-0.1505,-0.0124,0.00000092,0.00000037,0.00507254,0.00113583,-0.02570944,0.00000411,0.0021,0.3047,-9.6472,-0.044934,-0.048358,-0.005775,33.7935,6.5561,37.4388,-31.0097,0.2640,175,0,0,0.010208,0.010560,-0.265278,0.013823,0.060475,0.017945,-0.0079,0.2501,0.3179
28752,11.0,0.000278,0.004733,-0.263992,0.007744,0.138260,0.001974,3.1391,-0.2708,-0.0199,-0.00001320,0.00000060,0.00507252,0.00091448,-0.03335074,-0.00002613,0.0389,0.3455,-9.8287,-0.047494,-0.067363,-0.003291,35.1538,4.7547,35.6728,-31.0097,0.2640,170,0,1,0.010334,0.010510,-0.265091,0.013239,0.055994,0.020337,-0.0343,0.2236,0.3124
28763,11.0,0.000411,0.004785,-0.263989,0.009403,0.109131,-0.000228,1.6397,-0.3462,-0.0257,-0.00000465,0.00000086,0.00507254,0.00082036,-0.03023854,-0.00008799,-0.0021,0.3152,-9.9858,-0.037759,-0.048992,0.005914,35.1538,4.7547,35.6728,-31.0097,0.2650,171,0,0,0.010466,0.015391,-0.264882,0.013123,0.108609,0.021404,-0.0503,0.1889,0.3075
28774,11.0,0.000448,0.004932,-0.264007,0.008377,0.087965,-0.002491,0.2150,-0.2410,-0.0192,0.00000674,-0.00000011,0.00507253,0.00099554,-0.02756846,-0.00015372,0.0275,0.3309,-9.9766,-0.011080,-0.008597,0.010222,35.1538,4.7547,35.6728,-31.0467,0.2650,167,0,0,0.010663,0.015434,-0.264695,0.011849,0.091862,0.017954,-0.0926,0.1488,0.3074
28785,11.0,0.000463,0.005087,-0.264828,0.007100,0.071341,-0.018773,-0.8387,-0.1395,-0.0131,0.00001625,-0.00000104,0.00507252,0.00122256,-0.02523338,0.00024344,0.0267,0.3156,-9.9480,-0.002067,-0.000424,0.012083,35.1538,4.7547,35.6728,-31.0467,0.2650,167,0,0,0.010651,0.015514,-0.264522,0.014321,0.083565,0.017208,-0.2771,-0.2215,0.5115
28796,11.0,0.000462,0.005196,-0.265041,0.005298,0.056412,-0.019481,-1.8031,-0.0248,-0.0150,0.00002698,-0.00000227,0.00507248,0.00146552,-0.02314712,0.00022312,0.0011,0.3742,-9.8345,-0.019956,0.007149,0.000602,35.1538,4.7547,35.6728,-31.0467,0.2650,172,0,0,0.010743,0.015613,-0.264679,0.013204,0.071799,0.011561,-0.2939,-0.2369,0.5300
28807,11.0,0.000444,0.005293,-0.265246,0.003267,0.042922,-0.019911,-2.5234,0.0859,-0.0180,0.00003629,-0.00000361,0.00507243,0.00170575,-0.02147900,0.00019652,-0.0111,0.2815,-9.8453,-0.018572,0.013726,0.000020,35.1538,4.7547,35.6728,-31.0467,0.2650,170,0,0,0.010765,0.015605,-0.264559,0.012131,0.066680,0.012383,-0.3138,-0.2386,0.5336
28818,11.0,-0.003789,0.005315,-0.264972,-0.103305,0.031075,-0.014200,-2.9462,5.3893,-0.0300,0.00004045,-0.00008090,0.00506909,0.01592455,-0.01991108,-0.00075759,0.0293,0.2008,-9.9023,-0.032926,-0.021840,-0.018575,35.1538,4.7547,35.6728,-31.0467,0.2650,178,-1,0,0.010777,0.015604,-0.264422,0.011043,0.061307,0.013188,-0.3312,-0.2380,0.5380
28829,11.0,-0.004002,0.005379,-0.265123,-0.088094,0.023130,-0.014955,-3.2887,4.1698,-0.0347,0.00004644,-0.00005943,0.00507011,0.01268589,-0.01900582,-0.00085752,0.0792,0.3928,-9.9010,-0.009217,-0.014828,-0.005918,35.1538,4.7547,35.6728,-31.0467,0.2650,181,0,0,0.005946,0.015496,-0.264656,-0.040060,0.049878,0.007972,-0.3777,-0.2610,0.5301
