timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12285,10.0,-0.000015,-0.000009,-0.031011,-0.002446,-0.000014,0.000676,-0.0017,-0.0018,-0.0002,0.00000000,0.00000000,-0.00173820,0.00011441,-0.00012805,0.00000000,-0.1956,0.1726,-9.7347,-0.002229,-0.003305,-0.002109,27.0833,0.0310,69,0,1,-0.000060,0.000037,-0.029960,-0.001991,0.001865,0.005225,-0.8482,-1.0182,-0.0591
12296,11.0,-0.000050,-0.000001,-0.030999,-0.002928,0.000420,0.001457,-0.4746,-0.5345,0.0034,0.00000172,0.00000194,-0.00173820,0.00010857,-0.00012293,0.00000000,-0.1855,0.1646,-9.7329,-0.002520,-0.002155,0.000389,27.0833,0.0300,69,0,1,-0.000083,0.000036,-0.029905,-0.002221,0.001962,0.005759,-0.8489,-1.0191,-0.0586
12307,11.0,-0.000047,-0.000006,-0.031314,-0.002594,0.000760,-0.012471,-0.4810,-0.5503,0.0030,0.00000173,0.00000197,-0.00173820,0.00006487,-0.00010814,0.00000949,-0.1834,0.1531,-9.7322,-0.003293,-0.005134,-0.002202,27.0833,0.0300,72,0,0,-0.000085,0.000037,-0.029886,-0.002239,0.001868,0.005835,-0.8635,-1.0293,-0.0582
12318,11.0,-0.000033,0.000000,-0.030017,-0.001557,0.000772,0.031230,-0.6391,-0.7623,0.0040,0.00000347,0.00000419,-0.00173820,-0.00001408,-0.00009598,-0.00002571,-0.1961,0.1629,-9.7134,-0.002897,-0.003293,-0.002423,27.0833,0.0300,68,0,-1,-0.000064,0.000036,-0.029769,-0.001954,0.001946,0.007101,-0.8686,-1.0383,-0.0588
12329,11.0,-0.000006,-0.000003,-0.029690,-0.001217,0.001016,0.031507,-0.6483,-0.7854,0.0034,0.00000350,0.00000430,-0.00173819,-0.00011434,-0.00006439,-0.00001707,-0.1979,0.1620,-9.7306,-0.004943,-0.006245,-0.002244,27.0833,0.0310,63,0,-1,-0.000042,0.000037,-0.030483,-0.001766,0.001860,-0.001037,-0.8741,-1.0465,-0.0598
12340,11.0,-0.000037,-0.000022,-0.029338,-0.001612,0.000469,0.032502,-0.7409,-0.8568,0.0041,0.00000535,0.00000602,-0.00173820,-0.00007233,0.00001415,-0.00001671,-0.1878,0.1658,-9.7157,-0.004359,-0.000574,-0.003915,27.0833,0.0310,66,1,1,-0.000018,0.000036,-0.030499,-0.001762,0.001902,-0.000563,-0.8755,-1.0487,-0.0599
12351,11.0,-0.000037,-0.000024,-0.030663,-0.001595,0.000673,0.002403,-0.7479,-0.8689,0.0050,0.00000539,0.00000610,-0.00173820,-0.00012055,0.00003361,0.00094043,-0.1781,0.1609,-9.7216,-0.003019,-0.003909,-0.000290,27.0833,0.0310,71,0,0,-0.000043,0.000013,-0.030512,-0.001758,0.001779,0.000444,-0.8841,-1.0493,-0.0606
12362,11.0,-0.000042,0.000004,-0.030633,-0.001417,0.001079,0.003044,-0.7899,-0.9153,0.0040,0.00000714,0.00000772,-0.00173819,-0.00015666,-0.00004214,0.00094009,-0.1844,0.1701,-9.7473,-0.003772,-0.001884,-0.002457,27.0833,0.0300,72,-1,0,-0.000067,0.000013,-0.030504,-0.001806,0.001713,0.001062,-0.8851,-1.0514,-0.0598
12373,11.0,-0.000042,0.000026,-0.030615,-0.001453,0.001644,0.003533,-0.7879,-0.9247,0.0020,0.00000708,0.00000785,-0.00173818,-0.00021938,-0.00007155,0.00097243,-0.1856,0.1733,-9.7341,-0.002130,-0.003297,-0.003594,27.0833,0.0300,72,-1,0,-0.000067,0.000036,-0.030162,-0.001798,0.001901,0.005084,-0.8853,-1.0512,-0.0604
12384,11.0,-0.000046,-0.000018,-0.030162,-0.001309,0.000664,0.009868,-0.8258,-0.9551,0.0056,0.00000832,0.00000946,-0.00173821,-0.00026377,0.00017891,0.00020827,-0.1859,0.1493,-9.7484,-0.002028,-0.001856,-0.000348,27.0833,0.0300,68,2,0,-0.000044,0.000060,-0.030061,-0.001732,0.001847,0.005861,-0.8906,-1.0499,0.0611
12395,11.0,-0.000047,-0.000018,-0.030038,-0.001405,0.000778,0.010706,-0.8314,-0.9635,0.0062,0.00000843,0.00000964,-0.00173821,-0.00033329,0.00022058,0.00017620,-0.1957,0.1654,-9.7446,-0.002647,-0.002751,-0.000563,27.0252,0.0310,72,0,0,-0.000045,0.000015,-0.029984,-0.001679,0.001595,0.006466,-0.8921,-1.0514,0.0618
12406,11.0,-0.000050,-0.000016,-0.029916,-0.001249,0.000729,0.011417,-0.8525,-0.9818,0.0066,0.00000989,0.00001090,-0.00173820,-0.00037500,0.00023113,0.00017698,-0.1818,0.1636,-9.7419,-0.004617,-0.001629,-0.001065,27.0252,0.0310,71,0,0,-0.000045,0.000014,-0.030582,-0.001819,0.001660,-0.000380,-0.8926,-1.0517,0.0620
12417,11.0,-0.000051,-0.000016,-0.030536,-0.001233,0.000737,0.003112,-0.8595,-0.9908,0.0064,0.00001003,0.00001111,-0.00173820,-0.00039628,0.00023689,0.00312415,-0.1874,0.1604,-9.7357,-0.003901,-0.004066,-0.002109,27.0252,0.0310,71,0,0,-0.000045,0.000014,-0.030567,-0.001764,0.001719,0.000805,-0.8988,-1.0533,0.0603
