timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10865,10.0,0.000033,0.000024,-0.299894,0.002579,0.001555,0.000394,-0.0240,0.0070,0.0062,0.00000000,0.00000000,0.00571188,-0.00002911,-0.00022325,0.00000000,-0.1546,-0.1728,-9.6956,-0.043148,0.013818,0.016472,26.4703,0.3000,122,0,0,0.000181,-0.000337,-0.300055,-0.000562,-0.008543,0.012758,0.9014,-0.6758,0.0967
10876,11.0,0.000047,-0.000234,-0.299883,0.001801,-0.011864,0.001587,0.4856,-0.4888,0.0088,-0.00000210,0.00000182,0.00571188,-0.00003074,-0.00007906,0.00000006,-0.1720,-0.1915,-9.6957,-0.030883,0.002610,0.010960,26.4703,0.3010,123,1,0,0.000207,-0.000332,-0.300446,-0.000453,-0.007999,0.008227,0.9019,-0.6986,0.1018
10888,12.0,0.000054,-0.000285,-0.296320,0.000688,-0.010648,0.152246,0.5172,-0.4978,0.0044,-0.00000218,0.00000181,0.00571189,-0.00001940,-0.00019380,-0.00009324,-0.1475,-0.2617,-9.6859,-0.000724,-0.018512,0.001155,26.4703,0.3010,124,0,0,0.000227,-0.000560,-0.300358,-0.000819,-0.009192,0.009406,0.8921,-0.7067,0.1055
10899,11.0,0.000019,-0.000371,-0.300854,-0.000481,-0.009972,-0.027406,0.9166,-0.7070,-0.0152,-0.00000637,0.00000409,0.00571189,0.00003677,-0.00026402,0.00006109,-0.1922,-0.2803,-9.7472,0.039836,-0.033061,-0.018934,26.4703,0.3010,121,0,0,0.000222,-0.000656,-0.300038,-0.001198,-0.009967,0.012829,0.9622,-0.7665,0.0042
10910,11.0,0.000010,-0.000181,-0.300894,-0.001444,-0.004982,-0.020714,1.0514,-0.7251,-0.0425,-0.00000708,0.00000410,0.00571193,0.00003259,-0.00090115,-0.00002733,-0.2120,-0.3260,-9.8167,0.020869,-0.028542,-0.026370,26.3752,0.3000,121,-1,0,0.000201,-0.000718,-0.299907,-0.001383,-0.010004,0.013428,1.0391,-0.8174,-0.0097
10921,11.0,0.000003,-0.000215,-0.301123,-0.001278,-0.004616,-0.020946,1.2346,-0.7490,-0.0654,-0.00001104,0.00000447,0.00571194,0.00000941,-0.00095839,-0.00002613,-0.1357,-0.2985,-9.8241,0.007048,-0.008661,-0.029591,26.3752,0.3000,125,0,0,0.000183,-0.000588,-0.299640,-0.002206,-0.009927,0.012994,1.1407,-0.8710,-0.0473
10932,11.0,-0.000007,-0.000174,-0.300036,-0.001201,-0.002704,0.003610,1.2799,-0.7373,-0.0905,-0.00001145,0.00000449,0.00571195,-0.00000831,-0.00122968,-0.00080551,-0.1258,-0.1872,-9.7420,0.014357,0.018465,-0.031033,26.3752,0.3000,120,0,0,0.000176,-0.000599,-0.299364,-0.002029,-0.010465,0.014645,1.1587,-0.8829,-0.0686
10943,11.0,0.000001,-0.000085,-0.299985,-0.000782,-0.000546,0.005716,1.1362,-0.6783,-0.1043,-0.00000474,0.00000282,0.00571197,-0.00008658,-0.00165373,-0.00079740,-0.0830,-0.0567,-9.6210,-0.008602,0.034837,-0.014212,26.3752,0.3010,125,0,0,0.000165,-0.000566,-0.299215,-0.001956,-0.009883,0.015252,1.1817,-0.8743,-0.0900
10954,11.0,-0.000002,-0.000084,-0.299658,0.000158,0.002102,0.012350,1.1303,-0.6744,-0.0939,-0.00000468,0.00000283,0.00571197,-0.00009215,-0.00162838,-0.00121979,-0.0284,0.0636,-9.5592,-0.002725,0.006456,0.021748,26.3752,0.3010,124,0,0,0.000167,-0.000690,-0.300029,-0.001100,-0.008044,0.007813,1.1144,-0.8246,-0.1088
10965,11.0,0.000000,-0.000130,-0.300508,0.000061,0.001078,0.001192,1.0065,-0.7397,-0.0727,0.00000135,0.00000572,0.00571195,-0.00005097,-0.00136348,0.00070748,-0.1702,-0.0942,-9.5660,-0.012279,-0.025248,0.039664,26.3752,0.3010,127,0,0,0.000165,-0.000691,-0.299938,-0.000031,-0.005277,0.010352,1.1245,-0.8297,-0.1008
