timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10865,10.0,-0.000134,-0.000036,-0.262927,-0.007706,-0.002379,-0.001439,-0.0276,0.0330,0.0118,0.00000000,0.00000000,-0.00776300,0.00207742,0.00259510,0.00000000,1.1491,0.2556,-9.8881,-0.046152,0.050004,0.012925,20.0892,0.2630,131,0,0,-0.000921,0.000000,-0.297173,0.134366,0.014251,-0.319477,-0.1016,-0.0687,0.2878
10875,10.0,-0.000126,-0.000262,-0.262944,-0.003260,-0.012628,-0.001970,-0.4706,3.1072,-0.0142,0.00000133,-0.00001067,-0.00776298,0.00208427,0.00271100,0.00000006,1.0754,0.1425,-9.7414,-0.049781,0.028223,-0.017796,20.0892,0.2630,133,0,-1,-0.001019,-0.000019,-0.279253,0.141475,0.017136,-0.072745,-0.1273,-0.0441,0.3061
10886,11.0,-0.000146,-0.000297,-0.260912,0.001345,-0.009146,0.093453,-0.4639,3.1109,-0.0208,0.00000125,-0.00001068,-0.00776300,0.00209749,0.00259868,-0.00005738,0.9827,0.0731,-9.6444,-0.039814,0.003055,-0.028632,20.0892,0.2630,131,0,0,-0.001228,-0.000355,-0.280484,0.155227,0.017508,-0.049649,-0.1895,0.0209,0.3278
10898,12.0,0.000129,-0.000337,-0.262344,0.008743,-0.007423,0.019034,-0.2798,3.8590,-0.0305,-0.00000084,-0.00001991,-0.00776303,0.00173488,0.00247297,-0.00001014,0.9585,-0.0111,-9.5686,-0.027702,-0.007615,-0.023075,20.0892,0.2630,131,1,0,-0.001233,-0.000366,-0.280825,0.161294,0.017148,-0.035765,-0.2131,0.0191,0.3222
10909,11.0,0.000123,-0.000329,-0.261990,0.008841,-0.006399,0.024561,-0.2316,3.9033,-0.0237,-0.00000106,-0.00002017,-0.00776309,0.00198028,0.00227359,-0.00004459,0.8957,-0.0526,-9.5929,0.016156,-0.002056,-0.013870,20.0892,0.2620,131,0,0,-0.001124,-0.000437,-0.281120,0.166922,0.015777,-0.022585,-0.2301,0.0529,0.3185
10920,11.0,0.000107,-0.000293,-0.261719,0.006700,-0.004319,0.024833,-0.2665,4.1632,-0.0072,0.00000132,-0.00002522,-0.00776318,0.00227387,0.00200422,-0.00002815,0.8149,0.1110,-9.7457,0.060990,0.010714,-0.002998,20.0892,0.2620,135,0,0,-0.001176,-0.000374,-0.267417,0.175551,0.014398,0.143019,-0.1991,0.0545,0.3150
10931,11.0,0.000072,-0.000275,-0.261289,0.005905,-0.000981,0.026439,-0.2059,4.2177,0.0039,0.00000108,-0.00002575,-0.00776327,0.00261920,0.00185011,-0.00010087,0.8469,0.2621,-9.9027,0.059675,0.009537,-0.005503,20.1447,0.2620,127,0,0,-0.001220,-0.000337,-0.265924,0.179351,0.014985,0.155635,-0.1654,0.0603,0.3236
10942,11.0,0.000112,-0.000253,-0.261010,0.005456,-0.000130,0.024255,-0.5879,4.4741,0.0058,0.00001588,-0.00003553,-0.00776334,0.00266281,0.00167899,-0.00009859,0.9393,0.3740,-9.9570,-0.017696,-0.002656,-0.018512,20.1447,0.2640,127,0,0,-0.001369,-0.000381,-0.263431,0.186520,0.018445,0.168186,-0.1255,0.1061,0.3499
10953,11.0,0.000192,-0.000317,-0.260660,0.007730,0.000441,0.024993,-0.6863,4.4518,-0.0253,0.00001644,-0.00003546,-0.00776318,0.00263948,0.00194750,-0.00024142,0.9640,0.2690,-9.8179,-0.103293,-0.028228,-0.034488,20.1447,0.2640,133,0,0,-0.001429,-0.000504,-0.261661,0.190432,0.020370,0.178985,-0.1569,0.1402,0.3662
10964,11.0,0.000302,-0.000388,-0.262329,0.008300,-0.000684,-0.000829,-0.8267,4.5935,-0.0778,0.00001818,-0.00004471,-0.00776294,0.00221497,0.00222441,0.00338626,0.9301,0.1519,-9.6469,-0.135613,-0.023431,-0.059276,20.1447,0.2640,127,0,0,-0.001357,-0.000563,-0.259813,0.195205,0.022193,0.190654,-0.2159,0.1251,0.3585
10975,11.0,0.000387,-0.000426,-0.262273,0.011625,-0.002858,0.002995,-0.8903,4.5814,-0.1186,0.00001840,-0.00004501,-0.00776289,0.00233946,0.00231136,0.00325591,1.1061,-0.0281,-9.4613,-0.082811,-0.035349,-0.066627,20.1447,0.2630,128,0,0,-0.001280,-0.000774,-0.255673,0.203277,0.021738,0.218685,-0.3718,0.1328,0.3203
10986,11.0,0.000264,-0.000446,-0.262227,0.008582,-0.002980,0.005620,-0.7592,4.9899,-0.1576,0.00000664,-0.00007645,-0.00776295,0.00310838,0.00240951,0.00331333,1.2089,-0.0205,-9.4905,-0.002107,-0.012948,-0.058870,20.1130,0.2630,131,-1,0,-0.001351,-0.000909,-0.259715,0.207702,0.019660,0.166030,-0.4194,0.1725,0.3542
10997,11.0,0.000209,-0.000440,-0.262002,0.009696,-0.003894,0.009362,-0.7378,5.0719,-0.1711,0.00000590,-0.00007912,-0.00776323,0.00395328,0.00219354,0.00277023,1.1898,-0.0243,-9.5676,0.006764,0.027716,-0.054431,20.1130,0.2630,128,0,0,-0.001543,-0.000904,-0.257932,0.213681,0.018424,0.181104,-0.4255,0.1653,0.3331
11008,11.0,0.000099,-0.000239,-0.261896,0.006884,-0.000251,0.010049,-0.5792,5.3164,-0.1133,-0.00000428,-0.00009772,-0.00776461,0.00476556,0.00111322,0.00281904,1.0683,0.0417,-9.6818,0.026966,0.071457,-0.020298,20.1130,0.2640,135,0,1,-0.001846,-0.000781,-0.259641,0.223179,0.016043,0.145505,-0.4188,0.2646,0.3042
11019,11.0,-0.000073,-0.000228,-0.261719,-0.000162,0.002025,0.010921,-0.5534,5.4615,-0.1013,-0.00000430,-0.00010250,-0.00776477,0.00593194,0.00111075,0.00251116,0.6013,0.3030,-9.7838,0.038459,0.101079,0.001216,20.1130,0.2640,137,0,0,-0.002096,-0.000628,-0.258085,0.225563,0.015684,0.157982,-0.4051,0.3480,0.3093
11030,11.0,-0.000320,-0.000178,-0.262337,-0.005622,0.003445,0.002341,-0.6912,5.3313,-0.0325,0.00002504,-0.00005978,-0.00776566,0.00769121,0.00038276,0.00734278,0.4150,0.4216,-9.8067,0.043904,0.107879,0.009771,20.1130,0.2640,129,0,0,-0.002271,-0.000616,-0.256449,0.225819,0.017091,0.169295,-0.3879,0.4035,0.3220
11042,12.0,-0.000125,-0.000199,-0.262260,-0.005520,0.005907,0.002964,-0.7439,5.2396,-0.0701,0.00002734,-0.00005190,-0.00776468,0.00624373,0.00081060,0.00685710,0.5519,0.4366,-9.7869,-0.032519,0.006205,-0.007717,20.1130,0.2620,127,1,0,-0.002617,-0.000667,-0.252771,0.220059,0.022479,0.191876,-0.3674,0.5337,0.3757
11053,11.0,0.000162,-0.000210,-0.262224,-0.001088,0.005670,0.003220,-0.9157,5.0047,-0.0951,0.00005338,-0.00002068,-0.00776388,0.00487259,0.00071147,0.00674657,0.6794,0.3674,-9.7529,-0.062286,-0.050569,-0.031018,20.1130,0.2620,127,1,0,-0.002482,-0.000792,-0.257994,0.217755,0.024654,0.123668,-0.3986,0.5847,0.4110
11064,11.0,0.000331,-0.000232,-0.261440,0.002683,0.005061,0.013714,-0.9793,4.8936,-0.1604,0.00005614,-0.00001526,-0.00776295,0.00449646,0.00123391,0.00052781,0.9414,0.2221,-9.5860,-0.053914,-0.087705,-0.062679,19.9941,0.2620,128,0,0,-0.002051,-0.000950,-0.255250,0.218327,0.028365,0.146501,-0.4849,0.5552,0.4075
11076,12.0,0.000490,-0.000254,-0.261258,0.005371,0.003567,0.016559,-1.0224,4.8645,-0.2263,0.00005170,-0.00002667,-0.00776190,0.00351099,0.00180879,0.00044908,0.9645,0.1112,-9.5248,-0.059802,-0.069995,-0.046981,19.9941,0.2630,130,0,0,-0.001861,-0.000981,-0.253587,0.221341,0.028950,0.160566,-0.5192,0.5064,0.3850
11087,11.0,0.000513,-0.000266,-0.260949,0.006064,0.001037,0.021168,-1.0639,4.8730,-0.2408,0.00005327,-0.00002846,-0.00776166,0.00382238,0.00203007,-0.00057900,0.9313,-0.0036,-9.4673,-0.047254,-0.004296,-0.019249,19.9941,0.2630,135,0,0,-0.001697,-0.001138,-0.257656,0.225048,0.027210,0.111835,-0.6018,0.4939,0.4352
11098,11.0,0.000502,-0.000261,-0.261426,0.005737,0.000294,0.015327,-1.0161,4.9461,-0.2454,0.00003834,-0.00004757,-0.00776130,0.00327371,0.00229755,0.00636191,0.9644,0.0573,-9.5174,0.012973,0.011398,0.019505,19.9941,0.2630,134,0,0,-0.001763,-0.001209,-0.256369,0.225826,0.025507,0.126190,-0.6248,0.5309,0.4369
11109,11.0,0.000509,-0.000232,-0.261166,0.006145,0.000355,0.018252,-0.9738,4.9561,-0.2156,0.00003702,-0.00005057,-0.00776168,0.00366778,0.00217313,0.00555887,0.9550,0.1401,-9.5805,0.052506,-0.009424,0.023717,19.9941,0.2620,137,0,0,-0.001782,-0.001200,-0.255043,0.228091,0.024451,0.138954,-0.6222,0.5414,0.4606
11120,11.0,0.000620,-0.000225,-0.260950,0.007522,0.000246,0.020961,-0.9535,4.9488,-0.1949,0.00003316,-0.00006477,-0.00776149,0.00308867,0.00223388,0.00550792,0.9594,0.1372,-9.5102,0.014530,-0.055222,0.038289,19.9941,0.2620,137,0,0,-0.001819,-0.001240,-0.257580,0.230663,0.023001,0.107300,-0.5855,0.5728,0.5213
11131,11.0,0.000761,-0.000207,-0.261369,0.009697,0.000787,0.015032,-0.9237,4.8894,-0.1404,0.00003246,-0.00006191,-0.00776152,0.00225114,0.00206217,0.01215508,0.9659,0.1953,-9.5799,0.036734,-0.078627,0.076588,19.9941,0.2630,137,0,0,-0.001782,-0.001300,-0.256447,0.231130,0.022537,0.119516,-0.5821,0.5790,0.5614
11142,11.0,0.000913,-0.000154,-0.261193,0.012115,0.002501,0.017012,-0.9095,4.9120,-0.0737,0.00005948,-0.00010377,-0.00776240,0.00103171,0.00120160,0.01202761,1.1247,0.3456,-9.5516,0.088540,-0.082641,0.046288,19.9941,0.2630,135,0,0,-0.001568,-0.001359,-0.258509,0.233772,0.023419,0.094297,-0.5445,0.5398,0.6811
11153,11.0,0.000965,-0.000146,-0.260899,0.015655,0.003891,0.018695,-0.9004,4.9143,-0.0684,0.00006127,-0.00011057,-0.00776233,0.00167034,0.00136077,0.01097402,1.2983,0.3187,-9.6824,0.022756,-0.031765,0.002466,19.9941,0.2630,133,0,0,-0.001445,-0.001322,-0.257413,0.237564,0.025399,0.106900,-0.4987,0.5006,0.7179
11164,11.0,0.000543,-0.000162,-0.261390,0.010084,0.004111,0.008947,-0.9845,5.1714,-0.0382,0.00009134,-0.00022315,-0.00776367,0.00235427,0.00100125,0.01802961,1.3048,0.3216,-9.8523,-0.050442,0.040648,-0.009263,19.9941,0.2630,135,-2,0,-0.001485,-0.001429,-0.256294,0.240218,0.026453,0.117288,-0.4959,0.5347,0.7463
11175,11.0,0.000047,-0.000186,-0.261216,0.004593,0.002911,0.009377,-1.0357,5.3300,-0.0360,0.00009621,-0.00026777,-0.00776460,0.00544414,0.00136151,0.01744732,1.1829,0.1437,-9.7715,-0.060206,0.066217,-0.029357,19.9941,0.2620,135,-2,0,-0.001938,-0.001468,-0.255076,0.243871,0.028201,0.126437,-0.5209,0.5547,0.7597
11186,11.0,-0.000096,-0.000186,-0.261112,0.001437,0.002289,0.009532,-1.0401,5.3968,-0.0326,0.00009395,-0.00026770,-0.00776465,0.00668739,0.00161810,0.01755804,0.8372,0.1504,-9.7419,-0.008318,0.081988,-0.000586,20.0179,0.2620,134,0,0,-0.002872,-0.001667,-0.258127,0.244558,0.028117,0.087352,-0.5989,0.6960,0.7870
