timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11499,10.0,0.000011,0.000002,-0.037059,0.000176,0.000969,0.000630,-0.0023,-0.0014,-0.0010,0.00000000,0.00000000,-0.00190810,-0.00107619,0.00115980,0.00000000,-0.1818,0.1462,-9.7377,-0.003905,-0.001695,-0.003643,28.8695,0.0370,136,0,0,0.000090,0.000203,-0.036951,-0.000940,0.002369,-0.001818,-0.9760,-0.9147,-0.1100
11510,11.0,0.000011,0.000019,-0.037048,0.000050,0.001297,0.001301,-0.4709,-0.4824,0.0015,0.00000171,0.00000176,-0.00190810,-0.00107717,0.00116033,0.00000000,-0.1679,0.1636,-9.7438,-0.002645,-0.001243,-0.001172,28.8695,0.0360,132,0,0,0.000104,0.000218,-0.036375,-0.000840,0.002276,0.007282,-0.9651,-0.9287,-0.1095
11521,11.0,0.000023,0.000022,-0.038857,-0.000355,0.002088,-0.078414,-0.4730,-0.4866,0.0034,0.00000171,0.00000176,-0.00190810,-0.00107969,0.00116325,0.00004985,-0.1667,0.2075,-9.7448,-0.001551,-0.005178,0.001199,28.8695,0.0360,128,0,0,0.000111,0.000227,-0.036343,-0.000776,0.002217,0.008014,-0.9700,-0.9356,-0.1090
11532,11.0,0.000026,0.000041,-0.036048,-0.000255,0.002129,0.031710,-0.7615,-0.6374,0.0043,0.00000493,0.00000343,-0.00190810,-0.00108174,0.00116502,-0.00004242,-0.1611,0.2305,-9.7572,-0.002794,-0.002696,-0.003190,28.8695,0.0360,133,0,0,0.000119,0.000233,-0.036257,-0.000776,0.002542,0.009241,-0.9701,-0.9372,-0.1076
11543,11.0,0.000038,0.000048,-0.035807,-0.000612,0.002455,0.029355,-0.7652,-0.6398,0.0037,0.00000493,0.00000344,-0.00190810,-0.00108633,0.00117032,-0.00000378,-0.1736,0.1966,-9.7522,-0.004056,-0.002129,-0.002806,28.8695,0.0360,136,0,0,0.000135,0.000250,-0.036145,-0.000717,0.002683,0.010423,-0.9981,-0.9413,-0.1098
11554,11.0,0.000040,0.000063,-0.035481,-0.000522,0.002307,0.029898,-0.8560,-0.7499,0.0065,0.00000691,0.00000589,-0.00190810,-0.00108852,0.00117364,-0.00000372,-0.1851,0.1923,-9.7562,-0.003451,-0.001214,0.000046,28.7981,0.0360,137,0,0,0.000143,0.000259,-0.036005,-0.000660,0.002622,0.011822,-1.0058,-0.9446,-0.1105
11565,11.0,0.000051,0.000071,-0.035877,-0.000862,0.002266,0.017111,-0.8595,-0.7536,0.0080,0.00000692,0.00000590,-0.00190810,-0.00109277,0.00117680,0.00040854,-0.1859,0.1666,-9.7533,-0.002798,-0.003227,0.000442,28.7981,0.0360,138,0,0,0.000159,0.000276,-0.035776,-0.000719,0.002664,0.013754,-1.0112,-0.9536,-0.1078
11576,11.0,0.000056,0.000084,-0.035683,-0.000719,0.002150,0.018015,-0.9075,-0.8008,0.0081,0.00000869,0.00000759,-0.00190810,-0.00109730,0.00118031,0.00040856,-0.1681,0.1878,-9.7239,-0.000985,-0.002728,-0.002903,28.7981,0.0360,138,0,0,0.000168,0.000284,-0.035632,-0.000898,0.002497,0.014939,-1.0109,-0.9538,-0.1068
11587,11.0,0.000067,0.000092,-0.035537,-0.001024,0.002305,0.017815,-0.9095,-0.8032,0.0081,0.00000870,0.00000760,-0.00190810,-0.00110686,0.00118781,0.00049905,-0.1872,0.1877,-9.7468,-0.001354,-0.001858,-0.001904,28.7981,0.0360,137,0,0,0.000175,0.000293,-0.035813,-0.000849,0.002444,0.012669,-1.0145,-0.9588,-0.1077
11598,11.0,0.000072,0.000104,-0.035801,-0.000875,0.002178,0.011952,-0.9397,-0.8372,0.0112,0.00001029,0.00000930,-0.00190810,-0.00110344,0.00118186,0.00136527,-0.1691,0.1851,-9.7541,-0.001208,-0.004463,0.002132,28.7981,0.0360,135,0,0,0.000191,0.000310,-0.035568,-0.000930,0.002407,0.014538,-1.0207,-0.9588,-0.0280
11609,11.0,0.000081,0.000110,-0.035697,-0.000883,0.002523,0.012072,-0.9419,-0.8406,0.0092,0.00001032,0.00000932,-0.00190810,-0.00111408,0.00119273,0.00145276,-0.1617,0.2103,-9.7573,-0.001698,-0.003395,-0.005160,28.7981,0.0360,135,0,0,0.000199,0.000316,-0.035418,-0.000781,0.002719,0.015451,-1.0218,-0.9601,-0.0282
11620,11.0,0.000085,0.000123,-0.035559,-0.000812,0.002442,0.012877,-0.9886,-0.8877,0.0105,0.00001381,0.00001277,-0.00190810,-0.00111459,0.00119374,0.00145248,-0.1970,0.2150,-9.7308,-0.003685,-0.005512,-0.001160,28.7981,0.0360,135,0,0,0.000207,0.000325,-0.035703,-0.000723,0.002688,0.011532,-1.0326,-0.9617,-0.0296
11631,11.0,0.000095,0.000131,-0.035787,-0.001019,0.002525,0.008984,-0.9921,-0.8921,0.0115,0.00001384,0.00001280,-0.00190810,-0.00111091,0.00118715,0.00291446,-0.1880,0.1934,-9.7490,-0.002506,-0.004048,-0.000414,28.7612,0.0360,133,0,0,0.000222,0.000340,-0.035474,-0.000910,0.002866,0.013732,-1.0380,-0.9779,-0.0286
11641,10.0,0.000101,0.000139,-0.035694,-0.000890,0.002385,0.009463,-1.0010,-0.9177,0.0110,0.00001460,0.00001526,-0.00190810,-0.00111514,0.00119765,0.00291439,-0.1854,0.1797,-9.7556,-0.001954,-0.003095,-0.003533,28.7612,0.0360,132,0,0,0.000231,0.000347,-0.035352,-0.001022,0.002875,0.014602,-1.0390,-0.9783,-0.0283
