timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11499,10.0,0.000017,0.000001,-0.037059,0.000785,0.000821,0.000630,-0.0024,-0.0015,-0.0010,0.00000000,0.00000000,-0.00190810,-0.00107644,0.00115986,0.00000000,-0.1818,0.1462,-9.7377,-0.003905,-0.001695,-0.003643,28.8695,0.0370,136,0,0,0.000090,0.000203,-0.036951,-0.000940,0.002369,-0.001818,-0.9760,-0.9147,-0.1100
11510,11.0,0.000018,0.000018,-0.037048,0.000363,0.001251,0.001301,-0.4722,-0.4837,0.0015,0.00000171,0.00000176,-0.00190810,-0.00108172,0.00116478,0.00000000,-0.1679,0.1636,-9.7438,-0.002645,-0.001243,-0.001172,28.8695,0.0360,132,0,0,0.000104,0.000218,-0.036375,-0.000840,0.002276,0.007282,-0.9651,-0.9287,-0.1095
11521,11.0,0.000031,0.000019,-0.038857,-0.000075,0.001973,-0.078415,-0.4795,-0.4916,0.0035,0.00000172,0.00000177,-0.00190810,-0.00109713,0.00118621,0.00005002,-0.1667,0.2075,-9.7448,-0.001551,-0.005178,0.001199,28.8695,0.0360,128,0,0,0.000111,0.000227,-0.036343,-0.000776,0.002217,0.008014,-0.9700,-0.9356,-0.1090
11532,11.0,0.000033,0.000041,-0.036048,-0.000040,0.002060,0.031710,-0.7687,-0.6429,0.0043,0.00000493,0.00000343,-0.00190810,-0.00111059,0.00120277,-0.00004201,-0.1611,0.2305,-9.7572,-0.002794,-0.002696,-0.003190,28.8695,0.0360,133,0,0,0.000119,0.000233,-0.036257,-0.000776,0.002542,0.009241,-0.9701,-0.9372,-0.1076
11543,11.0,0.000045,0.000047,-0.035807,-0.000370,0.002315,0.029355,-0.7793,-0.6507,0.0039,0.00000498,0.00000347,-0.00190810,-0.00114357,0.00124425,-0.00000277,-0.1736,0.1966,-9.7522,-0.004056,-0.002129,-0.002806,28.8695,0.0360,136,0,0,0.000135,0.000250,-0.036145,-0.000717,0.002683,0.010423,-0.9981,-0.9413,-0.1098
11554,11.0,0.000046,0.000063,-0.035481,-0.000310,0.002159,0.029898,-0.8700,-0.7601,0.0068,0.00000692,0.00000589,-0.00190810,-0.00115932,0.00127066,-0.00000223,-0.1851,0.1923,-9.7562,-0.003451,-0.001214,0.000046,28.7981,0.0360,137,0,0,0.000143,0.000259,-0.036005,-0.000660,0.002622,0.011822,-1.0058,-0.9446,-0.1105
11565,11.0,0.000057,0.000072,-0.035876,-0.000587,0.002047,0.017113,-0.8792,-0.7701,0.0083,0.00000699,0.00000597,-0.00190810,-0.00120738,0.00131359,0.00041091,-0.1859,0.1666,-9.7533,-0.002798,-0.003227,0.000442,28.7981,0.0360,138,0,0,0.000159,0.000276,-0.035776,-0.000719,0.002664,0.013754,-1.0112,-0.9536,-0.1078
11576,11.0,0.000061,0.000086,-0.035683,-0.000436,0.001922,0.018017,-0.9257,-0.8168,0.0084,0.00000867,0.00000760,-0.00190810,-0.00123660,0.00133748,0.00041159,-0.1681,0.1878,-9.7239,-0.000985,-0.002728,-0.002903,28.7981,0.0360,138,0,0,0.000168,0.000284,-0.035632,-0.000898,0.002497,0.014939,-1.0109,-0.9538,-0.1068
11587,11.0,0.000071,0.000095,-0.035537,-0.000652,0.001996,0.017816,-0.9326,-0.8255,0.0084,0.00000877,0.00000774,-0.00190809,-0.00130003,0.00138866,0.00050336,-0.1872,0.1877,-9.7468,-0.001354,-0.001858,-0.001904,28.7981,0.0360,137,0,0,0.000175,0.000293,-0.035813,-0.000849,0.002444,0.012669,-1.0145,-0.9588,-0.1077
11598,11.0,0.000075,0.000107,-0.035801,-0.000486,0.001855,0.011954,-0.9611,-0.8585,0.0114,0.00001024,0.00000933,-0.00190809,-0.00132450,0.00140512,0.00137023,-0.1691,0.1851,-9.7541,-0.001208,-0.004463,0.002132,28.7981,0.0360,135,0,0,0.000191,0.000310,-0.035568,-0.000930,0.002407,0.014538,-1.0207,-0.9588,-0.0280
11609,11.0,0.000083,0.000114,-0.035696,-0.000406,0.002097,0.012073,-0.9686,-0.8665,0.0094,0.00001042,0.00000949,-0.00190809,-0.00138422,0.00146981,0.00145917,-0.1617,0.2103,-9.7573,-0.001698,-0.003395,-0.005160,28.7981,0.0360,135,0,0,0.000199,0.000316,-0.035418,-0.000781,0.002719,0.015451,-1.0218,-0.9601,-0.0282
11620,11.0,0.000087,0.000128,-0.035559,-0.000369,0.002038,0.012879,-1.0114,-0.9095,0.0107,0.00001379,0.00001281,-0.00190809,-0.00137887,0.00147020,0.00145913,-0.1970,0.2150,-9.7308,-0.003685,-0.005512,-0.001160,28.7981,0.0360,135,0,0,0.000207,0.000325,-0.035703,-0.000723,0.002688,0.011532,-1.0326,-0.9617,-0.0296
11631,11.0,0.000095,0.000137,-0.035786,-0.000475,0.002016,0.008985,-1.0192,-0.9183,0.0117,0.00001402,0.00001304,-0.00190809,-0.00142863,0.00151596,0.00292239,-0.1880,0.1934,-9.7490,-0.002506,-0.004048,-0.000414,28.7612,0.0360,133,0,0,0.000222,0.000340,-0.035474,-0.000910,0.002866,0.013732,-1.0380,-0.9779,-0.0286
11641,10.0,0.000101,0.000146,-0.035694,-0.000358,0.001840,0.009465,-1.0275,-0.9413,0.0116,0.00001458,0.00001536,-0.00190810,-0.00144161,0.00156527,0.00292325,-0.1854,0.1797,-9.7556,-0.001954,-0.003095,-0.003533,28.7612,0.0360,132,0,0,0.000231,0.000347,-0.035352,-0.001022,0.002875,0.014602,-1.0390,-0.9783,-0.0283
11652,11.0,0.000108,0.000157,-0.035603,-0.000114,0.001715,0.009949,-1.0337,-0.9456,0.0105,0.00001479,0.00001558,-0.00190809,-0.00149315,0.00161302,0.00302678,-0.1547,0.1792,-9.7412,-0.004036,-0.000637,-0.003554,28.7612,0.0360,141,0,0,0.000246,0.000364,-0.035571,-0.000968,0.002739,0.011334,-1.0411,-0.9827,-0.0287
11663,11.0,0.000116,0.000166,-0.035778,0.000063,0.001537,0.007230,-1.0330,-0.9464,0.0089,0.00001429,0.00001505,-0.00190809,-0.00152748,0.00164342,0.00484261,-0.1542,0.1693,-9.7449,-0.000064,-0.002560,-0.004387,28.7612,0.0360,138,0,0,0.000255,0.000373,-0.035468,-0.000875,0.002681,0.012225,-1.0422,-0.9772,-0.0291
11675,12.0,0.000124,0.000179,-0.035699,0.000196,0.000992,0.008012,-1.0360,-0.9512,0.0091,0.00001437,0.00001524,-0.00190809,-0.00156331,0.00165659,0.00493954,-0.1606,0.1354,-9.7250,-0.002890,-0.003509,-0.001445,28.7612,0.0360,138,0,0,0.000262,0.000382,-0.035341,-0.000697,0.002521,0.013315,-1.0414,-0.9774,-0.0301
11686,11.0,0.000132,0.000185,-0.035608,0.000256,0.000822,0.008477,-1.0265,-0.9604,0.0110,0.00001191,0.00001617,-0.00190810,-0.00157715,0.00173263,0.00494108,-0.1711,0.1522,-9.7602,-0.001385,-0.006316,-0.000162,28.7612,0.0360,133,0,0,0.000280,0.000396,-0.035594,-0.000710,0.002317,0.010015,-1.0354,-0.9745,0.0933
11697,11.0,0.000140,0.000193,-0.035784,0.000365,0.000887,0.005727,-1.0288,-0.9642,0.0104,0.00001194,0.00001634,-0.00190809,-0.00156944,0.00170168,0.00721595,-0.1633,0.1851,-9.7620,-0.002527,-0.002975,-0.002561,28.7294,0.0360,137,0,0,0.000287,0.000403,-0.035489,-0.000673,0.002231,0.011022,-1.0316,-0.9775,0.0942
11708,11.0,0.000148,0.000202,-0.035718,0.000380,0.000948,0.006292,-1.0373,-0.9720,0.0088,0.00001407,0.00001762,-0.00190808,-0.00156430,0.00166062,0.00721497,-0.1757,0.1949,-9.7480,-0.001368,-0.004251,-0.004167,28.7294,0.0350,134,0,0,0.000295,0.000411,-0.035379,-0.000622,0.002242,0.011869,-1.0317,-0.9778,0.0935
11719,11.0,0.000157,0.000210,-0.035650,0.000247,0.001189,0.006766,-1.0407,-0.9747,0.0081,0.00001426,0.00001788,-0.00190808,-0.00159696,0.00168396,0.00725057,-0.1880,0.2066,-9.7519,-0.003362,-0.001370,-0.002981,28.7294,0.0350,133,0,0,0.000311,0.000426,-0.034947,-0.000763,0.002359,0.015450,-1.0359,-0.9823,0.0914
11730,11.0,0.000165,0.000219,-0.035248,0.000349,0.001257,0.011112,-1.0521,-0.9777,0.0066,0.00001775,0.00001762,-0.00190806,-0.00168752,0.00168454,0.00411990,-0.1634,0.2050,-9.7548,-0.001979,-0.005094,-0.002838,28.7294,0.0350,138,0,0,0.000319,0.000435,-0.034787,-0.000742,0.002366,0.016424,-1.0417,-0.9848,0.0904
11741,11.0,0.000175,0.000227,-0.035123,0.000224,0.001381,0.012005,-1.0567,-0.9815,0.0079,0.00001808,0.00001795,-0.00190806,-0.00172294,0.00172019,0.00415051,-0.1884,0.2010,-9.7176,-0.004394,-0.003236,0.000137,28.7294,0.0360,138,0,0,0.000327,0.000441,-0.034618,-0.000722,0.002650,0.017408,-1.0427,-0.9853,0.0900
11752,11.0,0.000183,0.000236,-0.034987,0.000294,0.001284,0.012803,-1.0594,-0.9856,0.0085,0.00001813,0.00001863,-0.00190806,-0.00174394,0.00175656,0.00415143,-0.1713,0.1795,-9.7302,-0.002936,-0.002948,-0.001357,28.7294,0.0360,135,0,0,0.000343,0.000457,-0.035292,-0.000635,0.002455,0.008980,-1.0482,-0.9886,0.0886
11763,11.0,0.000192,0.000247,-0.035480,0.000352,0.001045,0.005709,-1.0619,-0.9883,0.0075,0.00001829,0.00001892,-0.00190806,-0.00166394,0.00165497,0.01063950,-0.1719,0.1646,-9.7554,-0.002677,-0.001793,-0.003283,28.7294,0.0360,134,0,0,0.000351,0.000465,-0.035201,-0.000597,0.002392,0.010011,-1.0474,-0.9893,0.0894
11774,11.0,0.000200,0.000256,-0.035414,0.000416,0.001072,0.006315,-1.0676,-0.9912,0.0076,0.00002004,0.00001940,-0.00190804,-0.00168271,0.00163062,0.01063928,-0.1709,0.1931,-9.7409,-0.003301,-0.002362,-0.001210,28.7294,0.0360,139,0,0,0.000367,0.000481,-0.035590,-0.000574,0.002150,0.005080,-1.0465,-0.9914,0.0894
11785,11.0,0.000209,0.000265,-0.035366,0.000378,0.000945,0.006616,-1.0684,-0.9946,0.0078,0.00002019,0.00001971,-0.00190804,-0.00170298,0.00163730,0.01090185,-0.1803,0.1748,-9.7411,-0.000394,-0.003782,-0.001479,28.7849,0.0360,137,0,0,0.000375,0.000489,-0.035554,-0.000563,0.002241,0.005814,-1.0473,-0.9913,0.0895
11796,11.0,0.000217,0.000274,-0.035677,0.000411,0.001041,0.002500,-1.0751,-0.9988,0.0070,0.00002344,0.00002088,-0.00190802,-0.00163754,0.00150244,0.01484603,-0.1762,0.2030,-9.7491,-0.002175,-0.002937,-0.002230,28.7849,0.0360,140,0,0,0.000383,0.000497,-0.035491,-0.000576,0.002174,0.006751,-1.0481,-0.9925,0.1350
11807,11.0,0.000227,0.000281,-0.035666,0.000321,0.001141,0.002772,-1.0786,-1.0032,0.0068,0.00002377,0.00002132,-0.00190801,-0.00166404,0.00152177,0.01504438,-0.1879,0.1997,-9.7456,-0.004053,-0.005036,-0.002149,28.7849,0.0370,137,0,0,0.000400,0.000513,-0.036348,-0.000472,0.002321,-0.002959,-1.0531,-0.9939,0.1342
11818,11.0,0.000236,0.000291,-0.035633,0.000453,0.001236,0.003145,-1.0853,-1.0047,0.0070,0.00002791,0.00002031,-0.00190798,-0.00171920,0.00145295,0.01504398,-0.1641,0.2077,-9.7575,-0.001300,-0.003918,0.000351,28.7849,0.0370,137,0,0,0.000409,0.000519,-0.036373,-0.000588,0.002543,-0.002175,-1.0544,-0.9946,0.1342
11829,11.0,0.000245,0.000301,-0.036381,0.000488,0.001007,-0.005756,-1.0881,-1.0073,0.0071,0.00002816,0.00002069,-0.00190797,-0.00160508,0.00132063,0.02285484,-0.1753,0.1690,-9.7492,-0.003482,-0.002795,-0.001710,28.7849,0.0370,139,0,0,0.000425,0.000536,-0.036428,-0.000486,0.002502,-0.000838,-1.0607,-0.9969,0.1343
11841,12.0,0.000255,0.000311,-0.036448,0.000588,0.000952,-0.005323,-1.0906,-1.0080,0.0049,0.00002781,0.00001997,-0.00190796,-0.00164324,0.00134260,0.02285591,-0.1671,0.1838,-9.7480,-0.004119,-0.001844,-0.004810,28.8087,0.0360,139,0,0,0.000433,0.000544,-0.036186,-0.000460,0.002472,0.002702,-1.0623,-0.9978,0.1340
11852,11.0,0.000263,0.000319,-0.036538,0.000845,0.000843,-0.005327,-1.0926,-1.0112,0.0048,0.00002796,0.00001998,-0.00190797,-0.00163789,0.00134389,0.02319561,-0.1503,0.1794,-9.7468,-0.002717,-0.005003,-0.002266,28.8087,0.0360,137,0,0,0.000441,0.000552,-0.036155,-0.000386,0.002433,0.003527,-1.0634,-0.9976,0.1328
11863,11.0,0.000272,0.000328,-0.036255,0.000914,0.000871,-0.000897,-1.0942,-1.0093,0.0041,0.00002881,0.00001836,-0.00190795,-0.00172683,0.00138593,0.01996457,-0.1648,0.1917,-9.7462,-0.001150,0.000532,-0.002096,28.8087,0.0360,137,0,0,0.000457,0.000569,-0.036111,-0.000167,0.002131,0.004674,-1.0636,-0.9953,0.1321
11874,11.0,0.000282,0.000336,-0.036288,0.000938,0.000983,-0.000655,-1.0977,-1.0118,0.0041,0.00002909,0.00001832,-0.00190796,-0.00172047,0.00139380,0.02021447,-0.1709,0.2013,-9.7359,-0.004840,-0.004113,-0.002355,28.8087,0.0370,137,0,0,0.000466,0.000578,-0.036060,-0.000110,0.002109,0.005487,-1.0641,-0.9932,0.1324
11885,11.0,0.000291,0.000345,-0.036292,0.000785,0.000856,-0.000143,-1.0967,-1.0175,0.0066,0.00002664,0.00002242,-0.00190802,-0.00163323,0.00145656,0.02021410,-0.1939,0.1752,-9.7398,-0.001680,-0.003330,-0.000444,28.8087,0.0370,134,0,0,0.000474,0.000585,-0.036668,-0.000080,0.002217,-0.000790,-1.0647,-0.9937,0.1320
11896,11.0,0.000301,0.000353,-0.036697,0.000696,0.000857,-0.004531,-1.0989,-1.0199,0.0070,0.00002679,0.00002264,-0.00190801,-0.00157754,0.00139130,0.02392549,-0.1857,0.1899,-9.7494,-0.003208,-0.003375,-0.001329,28.8087,0.0370,141,0,0,0.000491,0.000601,-0.036665,-0.000208,0.002096,0.001109,-1.0608,-0.9976,0.0807
11907,11.0,0.000310,0.000361,-0.036745,0.000661,0.000916,-0.004255,-1.1035,-1.0236,0.0055,0.00002919,0.00002462,-0.00190801,-0.00154882,0.00135164,0.02392420,-0.1833,0.1991,-9.7573,-0.004104,-0.003209,-0.004186,28.8087,0.0360,138,0,0,0.000499,0.000609,-0.036299,-0.000207,0.002081,0.005780,-1.0617,-0.9993,0.0805
11918,11.0,0.000320,0.000370,-0.036797,0.000706,0.000790,-0.004211,-1.1069,-1.0258,0.0048,0.00002926,0.00002484,-0.00190800,-0.00155576,0.00135327,0.02398031,-0.1747,0.1793,-9.7722,-0.005339,-0.003049,-0.003001,28.7374,0.0360,138,0,0,0.000516,0.000624,-0.036173,-0.000325,0.002237,0.007255,-1.0646,-1.0005,0.0786
11929,11.0,0.000329,0.000378,-0.036922,0.000777,0.000811,-0.004847,-1.1098,-1.0279,0.0047,0.00003033,0.00002374,-0.00190799,-0.00157473,0.00132372,0.02468964,-0.1704,0.1942,-9.7541,-0.003358,-0.004439,-0.001439,28.7374,0.0370,138,0,0,0.000524,0.000631,-0.036097,-0.000292,0.002318,0.007996,-1.0650,-1.0005,0.0777
11940,11.0,0.000339,0.000386,-0.036977,0.000797,0.000763,-0.004370,-1.1116,-1.0321,0.0057,0.00003046,0.00002385,-0.00190799,-0.00157771,0.00132722,0.02473112,-0.1759,0.1872,-9.7335,-0.002559,-0.006509,-0.000402,28.7374,0.0370,138,0,0,0.000533,0.000639,-0.036586,-0.000256,0.002295,0.002244,-1.0666,-1.0007,0.0776
