timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10338,10.0,0.000008,-0.000008,-0.031983,-0.000058,-0.000009,0.000738,-0.0008,-0.0021,-0.0001,0.00000000,0.00000000,-0.00218762,-0.00006279,0.00007427,0.00000000,-0.1639,0.1616,-9.7282,-0.000820,-0.002966,-0.002300,25.7463,0.0320,138,0,0,-0.000024,0.000016,-0.031936,-0.001316,0.001327,0.009570,-0.9200,-0.8641,-0.1311
10349,11.0,-0.000001,0.000001,-0.031970,-0.000525,0.000485,0.001569,-0.5255,-0.5299,0.0021,0.00000191,0.00000193,-0.00218762,-0.00006868,0.00007978,0.00000000,-0.1840,0.1824,-9.7285,-0.003198,-0.000715,-0.002663,25.7463,0.0330,142,0,0,-0.000025,0.000017,-0.031837,-0.001282,0.001292,0.010350,-0.9301,-0.8737,-0.1313
10360,11.0,0.000002,-0.000003,-0.031423,-0.000878,0.000787,0.025454,-0.5310,-0.5355,0.0048,0.00000192,0.00000194,-0.00218762,-0.00008362,0.00009403,-0.00001414,-0.1642,0.1570,-9.7373,-0.002291,-0.002320,0.002110,25.7463,0.0330,140,0,0,-0.000026,0.000017,-0.032534,-0.001359,0.001480,0.003030,-0.9381,-0.8838,-0.1323
10371,11.0,-0.000005,0.000003,-0.031983,-0.000860,0.000773,0.001042,-0.6821,-0.6859,0.0064,0.00000358,0.00000357,-0.00218762,-0.00009655,0.00010682,0.00000732,-0.1677,0.1677,-9.7335,-0.002411,-0.003858,-0.002245,25.7463,0.0320,139,0,0,-0.000026,0.000016,-0.032500,-0.001471,0.001388,0.003688,-0.9388,-0.8847,-0.1310
10382,11.0,-0.000003,-0.000000,-0.031936,-0.001067,0.001040,0.002600,-0.6905,-0.6935,0.0060,0.00000361,0.00000361,-0.00218762,-0.00012611,0.00013732,-0.00000310,-0.1647,0.1705,-9.7423,-0.004196,-0.003199,-0.002924,25.7463,0.0320,142,0,0,-0.000027,0.000016,-0.032185,-0.001444,0.001342,0.007458,-0.9410,-0.8936,-0.1308
10393,11.0,-0.000008,0.000005,-0.031904,-0.000970,0.000957,0.003358,-0.7679,-0.7597,0.0071,0.00000528,0.00000502,-0.00218762,-0.00014506,0.00015544,-0.00000266,-0.1617,0.1690,-9.7379,-0.002710,-0.002873,-0.001749,25.7463,0.0320,142,0,0,-0.000027,0.000016,-0.032107,-0.001480,0.001310,0.008116,-0.9419,-0.8943,-0.1317
10404,11.0,-0.000007,0.000003,-0.031958,-0.001094,0.001241,0.002393,-0.7756,-0.7670,0.0066,0.00000535,0.00000508,-0.00218762,-0.00018405,0.00020160,0.00005251,-0.1633,0.1834,-9.7348,-0.001386,-0.002427,-0.003197,25.7463,0.0320,136,0,0,-0.000029,0.000015,-0.031914,-0.001310,0.001358,0.009667,-0.9459,-0.8992,-0.2075
10415,11.0,-0.000010,0.000007,-0.031926,-0.000978,0.001118,0.003340,-0.8209,-0.7996,0.0079,0.00000695,0.00000619,-0.00218762,-0.00020893,0.00022756,0.00005313,-0.1560,0.1683,-9.7210,-0.002219,-0.002404,-0.000823,25.7463,0.0330,136,0,0,-0.000029,0.000015,-0.031788,-0.001277,0.001336,0.010722,-0.9527,-0.9028,-0.2081
10426,11.0,-0.000009,0.000007,-0.031773,-0.001221,0.001289,0.005947,-0.8278,-0.8058,0.0082,0.00000707,0.00000630,-0.00218762,-0.00026391,0.00028565,-0.00012884,-0.1804,0.1786,-9.7272,-0.000951,-0.000322,-0.001887,25.6301,0.0330,137,0,0,-0.000030,0.000014,-0.032504,-0.001234,0.001339,0.002656,-0.9551,-0.9088,-0.2064
10437,11.0,-0.000014,0.000012,-0.032617,-0.001125,0.001225,-0.005778,-0.8856,-0.8441,0.0086,0.00001020,0.00000821,-0.00218762,-0.00026382,0.00027333,0.00158138,-0.1719,0.1975,-9.7173,-0.003889,-0.005169,-0.002347,25.6301,0.0330,142,0,0,-0.000030,0.000014,-0.032408,-0.001319,0.001458,0.004121,-0.9552,-0.9081,-0.2060
10448,11.0,-0.000015,0.000013,-0.032614,-0.001156,0.001286,-0.004048,-0.8938,-0.8490,0.0085,0.00001036,0.00000836,-0.00218762,-0.00032344,0.00033767,0.00140456,-0.1663,0.1778,-9.7237,-0.003825,0.000903,-0.002401,25.6301,0.0320,144,0,0,-0.000030,0.000014,-0.032114,-0.001274,0.001617,0.007595,-0.9674,-0.9087,-0.2045
10459,11.0,-0.000020,0.000018,-0.032653,-0.001115,0.001202,-0.002943,-0.9211,-0.8814,0.0077,0.00001241,0.00001114,-0.00218762,-0.00032452,0.00035668,0.00140486,-0.1853,0.1822,-9.7045,-0.002770,0.001568,-0.004572,25.6301,0.0320,136,0,0,-0.000031,0.000014,-0.031985,-0.001244,0.001589,0.008896,-0.9718,-0.9096,-0.2040
10470,11.0,-0.000021,0.000018,-0.032208,-0.001008,0.001005,0.003596,-0.9268,-0.8878,0.0086,0.00001260,0.00001132,-0.00218762,-0.00040321,0.00044068,-0.00045025,-0.1565,0.1564,-9.7322,-0.002437,-0.004208,-0.000978,25.6301,0.0320,143,0,0,-0.000030,0.000014,-0.031892,-0.001457,0.001674,0.009791,-0.9721,-0.9079,-0.2045
10481,11.0,-0.000022,0.000020,-0.032163,-0.000845,0.000884,0.004503,-0.9384,-0.8902,0.0079,0.00001345,0.00001101,-0.00218762,-0.00046180,0.00047846,-0.00044891,-0.1464,0.1679,-9.7255,-0.003896,-0.003942,-0.002929,25.6301,0.0330,141,0,0,-0.000030,0.000015,-0.032443,-0.001384,0.001400,0.002699,-0.9758,-0.9091,-0.0740
10492,11.0,-0.000022,0.000020,-0.032066,-0.000876,0.000885,0.005868,-0.9436,-0.8934,0.0073,0.00001366,0.00001122,-0.00218762,-0.00051452,0.00053076,-0.00070574,-0.1686,0.1738,-9.7311,-0.002838,0.000381,-0.003168,25.6882,0.0330,141,0,0,-0.000030,0.000015,-0.032413,-0.001331,0.001372,0.003399,-0.9786,-0.9080,-0.0747
10503,11.0,-0.000024,0.000024,-0.032577,-0.000789,0.000886,-0.000173,-0.9668,-0.9038,0.0073,0.00001681,0.00001232,-0.00218761,-0.00048331,0.00045362,0.00295074,-0.1638,0.1955,-9.7425,-0.003311,-0.002357,-0.001804,25.6882,0.0330,138,0,0,-0.000030,0.000014,-0.032336,-0.001420,0.001513,0.004538,-0.9792,-0.9070,-0.0751
10514,11.0,-0.000048,0.000025,-0.032544,-0.001200,0.000869,0.000914,-0.9721,-0.8984,0.0077,0.00001707,0.00001193,-0.00218764,-0.00041200,0.00050539,0.00271804,-0.1709,0.1766,-9.7390,-0.003689,0.000875,-0.003368,25.6882,0.0320,141,0,1,-0.000030,0.000013,-0.032063,-0.001409,0.001707,0.007472,-0.9837,-0.9092,-0.0751
10525,11.0,-0.000050,0.000025,-0.032529,-0.001041,0.000699,0.001898,-0.9703,-0.9033,0.0073,0.00001623,0.00001226,-0.00218764,-0.00047114,0.00057665,0.00272001,-0.1542,0.1558,-9.7154,-0.000483,-0.002177,-0.003047,25.6882,0.0320,142,0,0,-0.000056,0.000014,-0.031986,-0.001480,0.001677,0.008018,-0.9865,-0.9102,-0.0752
10536,11.0,-0.000052,0.000026,-0.032193,-0.000916,0.000590,0.006266,-0.9732,-0.9079,0.0080,0.00001647,0.00001259,-0.00218764,-0.00056275,0.00065523,0.00012292,-0.1564,0.1652,-9.7390,-0.001577,-0.002818,-0.000908,25.6882,0.0320,142,0,0,-0.000056,0.000015,-0.031902,-0.001413,0.001512,0.008634,-0.9855,-0.9107,-0.0763
10547,11.0,-0.000053,0.000026,-0.032119,-0.000811,0.000463,0.007225,-0.9734,-0.9126,0.0075,0.00001561,0.00001327,-0.00218764,-0.00060030,0.00071306,0.00012438,-0.1590,0.1575,-9.7201,-0.003539,-0.001511,-0.003442,25.6882,0.0330,138,0,0,-0.000057,0.000015,-0.031662,-0.001380,0.001408,0.010441,-0.9887,-0.9130,-0.0774
10558,11.0,-0.000054,0.000026,-0.031997,-0.000863,0.000277,0.008442,-0.9749,-0.9169,0.0069,0.00001576,0.00001365,-0.00218763,-0.00065491,0.00073867,-0.00025006,-0.1733,0.1543,-9.7394,-0.000726,-0.002743,-0.002820,25.6882,0.0330,139,0,0,-0.000057,0.000014,-0.032470,-0.001360,0.001363,0.001323,-0.9899,-0.9153,-0.0783
