timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11499,10.0,0.000009,-0.000007,-0.037059,-0.000040,-0.000004,0.000630,-0.0026,-0.0014,-0.0010,0.00000000,0.00000000,-0.00190810,-0.00107611,0.00116019,0.00000000,-0.1818,0.1462,-9.7377,-0.003905,-0.001695,-0.003643,28.8695,0.0370,136,0,0,0.000090,0.000203,-0.036951,-0.000940,0.002369,-0.001818,-0.9760,-0.9147,-0.1100
11510,11.0,0.000000,0.000000,-0.037048,-0.000467,0.000421,0.001301,-0.4723,-0.4836,0.0015,0.00000171,0.00000176,-0.00190810,-0.00108134,0.00116517,0.00000000,-0.1679,0.1636,-9.7438,-0.002645,-0.001243,-0.001172,28.8695,0.0360,132,0,0,0.000104,0.000218,-0.036375,-0.000840,0.002276,0.007282,-0.9651,-0.9287,-0.1095
11521,11.0,0.000005,-0.000007,-0.038857,-0.000907,0.001141,-0.078415,-0.4796,-0.4915,0.0035,0.00000172,0.00000177,-0.00190810,-0.00109669,0.00118665,0.00005002,-0.1667,0.2075,-9.7448,-0.001551,-0.005178,0.001199,28.8695,0.0360,128,0,0,0.000111,0.000227,-0.036343,-0.000776,0.002217,0.008014,-0.9700,-0.9356,-0.1090
11532,11.0,-0.000002,0.000005,-0.036048,-0.000873,0.001227,0.031710,-0.7688,-0.6428,0.0044,0.00000493,0.00000343,-0.00190810,-0.00111010,0.00120325,-0.00004201,-0.1611,0.2305,-9.7572,-0.002794,-0.002696,-0.003190,28.8695,0.0360,133,0,0,0.000119,0.000233,-0.036257,-0.000776,0.002542,0.009241,-0.9701,-0.9372,-0.1076
11543,11.0,0.000000,0.000002,-0.035807,-0.001204,0.001481,0.029355,-0.7794,-0.6506,0.0039,0.00000497,0.00000347,-0.00190810,-0.00114305,0.00124478,-0.00000277,-0.1736,0.1966,-9.7522,-0.004056,-0.002129,-0.002806,28.8695,0.0360,136,0,0,0.000135,0.000250,-0.036145,-0.000717,0.002683,0.010423,-0.9981,-0.9413,-0.1098
11554,11.0,-0.000008,0.000009,-0.035481,-0.001144,0.001325,0.029898,-0.8700,-0.7600,0.0068,0.00000692,0.00000590,-0.00190810,-0.00115875,0.00127123,-0.00000223,-0.1851,0.1923,-9.7562,-0.003451,-0.001214,0.000046,28.7981,0.0360,137,0,0,0.000143,0.000259,-0.036005,-0.000660,0.002622,0.011822,-1.0058,-0.9446,-0.1105
11565,11.0,-0.000006,0.000009,-0.035876,-0.001421,0.001212,0.017113,-0.8793,-0.7700,0.0084,0.00000698,0.00000597,-0.00190810,-0.00120679,0.00131419,0.00041091,-0.1859,0.1666,-9.7533,-0.002798,-0.003227,0.000442,28.7981,0.0360,138,0,0,0.000159,0.000276,-0.035776,-0.000719,0.002664,0.013754,-1.0112,-0.9536,-0.1078
11576,11.0,-0.000012,0.000013,-0.035683,-0.001270,0.001087,0.018017,-0.9257,-0.8168,0.0084,0.00000866,0.00000761,-0.00190810,-0.00123597,0.00133812,0.00041159,-0.1681,0.1878,-9.7239,-0.000985,-0.002728,-0.002903,28.7981,0.0360,138,0,0,0.000168,0.000284,-0.035632,-0.000898,0.002497,0.014939,-1.0109,-0.9538,-0.1068
11587,11.0,-0.000011,0.000013,-0.035537,-0.001486,0.001161,0.017816,-0.9327,-0.8254,0.0084,0.00000877,0.00000774,-0.00190809,-0.00129939,0.00138933,0.00050336,-0.1872,0.1877,-9.7468,-0.001354,-0.001858,-0.001904,28.7981,0.0360,137,0,0,0.000175,0.000293,-0.035813,-0.000849,0.002444,0.012669,-1.0145,-0.9588,-0.1077
11598,11.0,-0.000016,0.000016,-0.035801,-0.001321,0.001020,0.011954,-0.9612,-0.8584,0.0114,0.00001024,0.00000933,-0.00190809,-0.00132383,0.00140582,0.00137023,-0.1691,0.1851,-9.7541,-0.001208,-0.004463,0.002132,28.7981,0.0360,135,0,0,0.000191,0.000310,-0.035568,-0.000930,0.002407,0.014538,-1.0207,-0.9588,-0.0280
11609,11.0,-0.000017,0.000014,-0.035696,-0.001241,0.001262,0.012073,-0.9686,-0.8665,0.0095,0.00001042,0.00000949,-0.00190809,-0.00138355,0.00147051,0.00145917,-0.1617,0.2103,-9.7573,-0.001698,-0.003395,-0.005160,28.7981,0.0360,135,0,0,0.000199,0.000316,-0.035418,-0.000781,0.002719,0.015451,-1.0218,-0.9601,-0.0282
11620,11.0,-0.000023,0.000019,-0.035559,-0.001204,0.001202,0.012879,-1.0115,-0.9094,0.0107,0.00001379,0.00001281,-0.00190809,-0.00137817,0.00147093,0.00145913,-0.1970,0.2150,-9.7308,-0.003685,-0.005512,-0.001160,28.7981,0.0360,135,0,0,0.000207,0.000325,-0.035703,-0.000723,0.002688,0.011532,-1.0326,-0.9617,-0.0296
11631,11.0,-0.000023,0.000019,-0.035786,-0.001310,0.001181,0.008985,-1.0192,-0.9182,0.0117,0.00001402,0.00001304,-0.00190809,-0.00142794,0.00151669,0.00292239,-0.1880,0.1934,-9.7490,-0.002506,-0.004048,-0.000414,28.7612,0.0360,133,0,0,0.000222,0.000340,-0.035474,-0.000910,0.002866,0.013732,-1.0380,-0.9779,-0.0286
11641,10.0,-0.000026,0.000019,-0.035694,-0.001193,0.001005,0.009465,-1.0276,-0.9412,0.0116,0.00001458,0.00001536,-0.00190810,-0.00144091,0.00156601,0.00292325,-0.1854,0.1797,-9.7556,-0.001954,-0.003095,-0.003533,28.7612,0.0360,132,0,0,0.000231,0.000347,-0.035352,-0.001022,0.002875,0.014602,-1.0390,-0.9783,-0.0283
11652,11.0,-0.000028,0.000021,-0.035603,-0.000949,0.000880,0.009949,-1.0337,-0.9455,0.0105,0.00001478,0.00001558,-0.00190809,-0.00149246,0.00161376,0.00302678,-0.1547,0.1792,-9.7412,-0.004036,-0.000637,-0.003554,28.7612,0.0360,141,0,0,0.000246,0.000364,-0.035571,-0.000968,0.002739,0.011334,-1.0411,-0.9827,-0.0287
11663,11.0,-0.000029,0.000021,-0.035778,-0.000772,0.000702,0.007230,-1.0330,-0.9463,0.0089,0.00001428,0.00001505,-0.00190809,-0.00152678,0.00164416,0.00484262,-0.1542,0.1693,-9.7449,-0.000064,-0.002560,-0.004387,28.7612,0.0360,138,0,0,0.000255,0.000373,-0.035468,-0.000875,0.002681,0.012225,-1.0422,-0.9772,-0.0291
11675,12.0,-0.000031,0.000024,-0.035699,-0.000639,0.000157,0.008012,-1.0360,-0.9512,0.0091,0.00001436,0.00001525,-0.00190809,-0.00156262,0.00165733,0.00493954,-0.1606,0.1354,-9.7250,-0.002890,-0.003509,-0.001445,28.7612,0.0360,138,0,0,0.000262,0.000382,-0.035341,-0.000697,0.002521,0.013315,-1.0414,-0.9774,-0.0301
11686,11.0,-0.000033,0.000021,-0.035608,-0.000579,-0.000013,0.008477,-1.0266,-0.9604,0.0110,0.00001190,0.00001618,-0.00190810,-0.00157646,0.00173337,0.00494108,-0.1711,0.1522,-9.7602,-0.001385,-0.006316,-0.000162,28.7612,0.0360,133,0,0,0.000280,0.000396,-0.035594,-0.000710,0.002317,0.010015,-1.0354,-0.9745,0.0933
11697,11.0,-0.000034,0.000020,-0.035784,-0.000471,0.000052,0.005727,-1.0288,-0.9641,0.0105,0.00001193,0.00001634,-0.00190809,-0.00156876,0.00170241,0.00721597,-0.1633,0.1851,-9.7620,-0.002527,-0.002975,-0.002561,28.7294,0.0360,137,0,0,0.000287,0.000403,-0.035489,-0.000673,0.002231,0.011022,-1.0316,-0.9775,0.0942
11708,11.0,-0.000035,0.000020,-0.035718,-0.000452,0.000115,0.006292,-1.0373,-0.9721,0.0088,0.00001406,0.00001764,-0.00190808,-0.00156476,0.00166021,0.00721499,-0.1757,0.1949,-9.7480,-0.001368,-0.004251,-0.004167,28.7294,0.0350,134,0,0,0.000295,0.000411,-0.035379,-0.000622,0.002242,0.011869,-1.0317,-0.9778,0.0935
11719,11.0,-0.000035,0.000018,-0.035650,-0.000582,0.000359,0.006766,-1.0406,-0.9747,0.0081,0.00001424,0.00001790,-0.00190808,-0.00159839,0.00168257,0.00725059,-0.1880,0.2066,-9.7519,-0.003362,-0.001370,-0.002981,28.7294,0.0350,133,0,0,0.000311,0.000426,-0.034947,-0.000763,0.002359,0.015450,-1.0359,-0.9823,0.0914
11730,11.0,-0.000035,0.000019,-0.035248,-0.000478,0.000430,0.011112,-1.0520,-0.9778,0.0066,0.00001772,0.00001765,-0.00190806,-0.00168983,0.00168227,0.00411993,-0.1634,0.2050,-9.7548,-0.001979,-0.005094,-0.002838,28.7294,0.0350,138,0,0,0.000319,0.000435,-0.034787,-0.000742,0.002366,0.016424,-1.0417,-0.9848,0.0904
11741,11.0,-0.000035,0.000018,-0.035123,-0.000604,0.000553,0.012005,-1.0566,-0.9816,0.0079,0.00001806,0.00001797,-0.00190806,-0.00172483,0.00171833,0.00415054,-0.1884,0.2010,-9.7176,-0.004394,-0.003236,0.000137,28.7294,0.0360,138,0,0,0.000327,0.000441,-0.034618,-0.000722,0.002650,0.017408,-1.0427,-0.9853,0.0900
11752,11.0,-0.000036,0.000018,-0.034987,-0.000535,0.000455,0.012803,-1.0593,-0.9857,0.0085,0.00001811,0.00001865,-0.00190806,-0.00174553,0.00175500,0.00415147,-0.1713,0.1795,-9.7302,-0.002936,-0.002948,-0.001357,28.7294,0.0360,135,0,0,0.000343,0.000457,-0.035292,-0.000635,0.002455,0.008980,-1.0482,-0.9886,0.0886
11763,11.0,-0.000036,0.000019,-0.035480,-0.000477,0.000216,0.005709,-1.0619,-0.9883,0.0075,0.00001827,0.00001893,-0.00190805,-0.00166522,0.00165372,0.01063952,-0.1719,0.1646,-9.7554,-0.002677,-0.001793,-0.003283,28.7294,0.0360,134,0,0,0.000351,0.000465,-0.035201,-0.000597,0.002392,0.010011,-1.0474,-0.9893,0.0894
11774,11.0,-0.000037,0.000019,-0.035414,-0.000414,0.000242,0.006315,-1.0676,-0.9912,0.0076,0.00002003,0.00001941,-0.00190804,-0.00168375,0.00162962,0.01063929,-0.1709,0.1931,-9.7409,-0.003301,-0.002362,-0.001210,28.7294,0.0360,139,0,0,0.000367,0.000481,-0.035590,-0.000574,0.002150,0.005080,-1.0465,-0.9914,0.0894
11785,11.0,-0.000037,0.000018,-0.035366,-0.000453,0.000114,0.006616,-1.0683,-0.9946,0.0078,0.00002018,0.00001972,-0.00190804,-0.00170378,0.00163653,0.01090187,-0.1803,0.1748,-9.7411,-0.000394,-0.003782,-0.001479,28.7849,0.0360,137,0,0,0.000375,0.000489,-0.035554,-0.000563,0.002241,0.005814,-1.0473,-0.9913,0.0895
11796,11.0,-0.000038,0.000018,-0.035677,-0.000420,0.000210,0.002500,-1.0751,-0.9988,0.0070,0.00002343,0.00002088,-0.00190802,-0.00163815,0.00150186,0.01484605,-0.1762,0.2030,-9.7491,-0.002175,-0.002937,-0.002230,28.7849,0.0360,140,0,0,0.000383,0.000497,-0.035491,-0.000576,0.002174,0.006751,-1.0481,-0.9925,0.1350
11807,11.0,-0.000038,0.000016,-0.035666,-0.000514,0.000306,0.002772,-1.0786,-1.0031,0.0069,0.00002379,0.00002130,-0.00190801,-0.00166342,0.00152242,0.01504440,-0.1879,0.1997,-9.7456,-0.004053,-0.005036,-0.002149,28.7849,0.0370,137,0,0,0.000400,0.000513,-0.036348,-0.000472,0.002321,-0.002959,-1.0531,-0.9939,0.1342
