timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10865,10.0,-0.000025,-0.000045,-0.299894,-0.003302,-0.005344,0.000394,-0.0255,0.0083,0.0062,0.00000000,0.00000000,0.00571188,-0.00002676,-0.00022049,0.00000000,-0.1546,-0.1728,-9.6956,-0.043148,0.013818,0.016472,23.6245,-7.1930,17.0920,26.4703,0.3000,122,0,0,0.000181,-0.000337,-0.300055,-0.000562,-0.008543,0.012758,0.9014,-0.6758,0.0967
10876,11.0,0.000615,-0.000099,-0.299883,0.029535,-0.005178,0.001578,0.5296,-0.5988,0.0105,-0.00000209,0.00000180,0.00571188,-0.00041929,-0.00023425,-0.00000006,-0.1720,-0.1915,-9.6957,-0.030883,0.002610,0.010960,23.6245,-7.1930,17.0920,26.4703,0.3010,123,1,0,0.000207,-0.000332,-0.300446,-0.000453,-0.007999,0.008227,0.9019,-0.6986,0.1018
10888,12.0,0.000749,-0.000098,-0.296320,0.021917,-0.004795,0.152239,0.5522,-0.5430,0.0039,-0.00000215,0.00000164,0.00571189,-0.00017881,-0.00031760,-0.00009512,-0.1475,-0.2617,-9.6859,-0.000724,-0.018512,0.001155,22.3869,-8.0136,16.5738,26.4703,0.3010,124,0,0,0.000227,-0.000560,-0.300358,-0.000819,-0.009192,0.009406,0.8921,-0.7067,0.1055
10899,11.0,0.000880,-0.000063,-0.300850,0.019045,-0.002679,-0.027292,0.9570,-0.7169,-0.0178,-0.00000624,0.00000371,0.00571191,-0.00001566,-0.00047640,0.00005890,-0.1922,-0.2803,-9.7472,0.039836,-0.033061,-0.018934,22.3869,-8.0136,16.5738,26.4703,0.3010,121,0,0,0.000222,-0.000656,-0.300038,-0.001198,-0.009967,0.012829,0.9622,-0.7665,0.0042
10910,11.0,0.000368,-0.000029,-0.300888,0.002231,-0.002832,-0.020575,0.9991,-0.4527,-0.0592,-0.00000641,0.00000208,0.00571206,0.00145491,-0.00062812,-0.00004934,-0.2120,-0.3260,-9.8167,0.020869,-0.028542,-0.026370,22.3869,-8.0136,16.5738,26.3752,0.3000,121,-1,0,0.000201,-0.000718,-0.299907,-0.001383,-0.010004,0.013428,1.0391,-0.8174,-0.0097
10921,11.0,0.000399,-0.000035,-0.301116,0.002305,-0.002401,-0.020810,1.1965,-0.5433,-0.0835,-0.00001068,0.00000401,0.00571206,0.00143706,-0.00069484,-0.00004809,-0.1357,-0.2985,-9.8241,0.007048,-0.008661,-0.029591,22.3869,-8.0136,16.5738,26.3752,0.3000,125,0,0,0.000183,-0.000588,-0.299640,-0.002206,-0.009927,0.012994,1.1407,-0.8710,-0.0473
10932,11.0,0.000311,-0.000020,-0.300048,-0.000144,-0.001470,0.003381,1.2211,-0.4833,-0.1112,-0.00001087,0.00000350,0.00571211,0.00175486,-0.00082283,-0.00082070,-0.1258,-0.1872,-9.7420,0.014357,0.018465,-0.031033,22.3869,-8.0136,16.5738,26.3752,0.3000,120,0,0,0.000176,-0.000599,-0.299364,-0.002029,-0.010465,0.014645,1.1587,-0.8829,-0.0686
10943,11.0,0.000160,-0.000016,-0.299999,-0.002716,-0.001030,0.005487,1.0510,-0.4086,-0.1290,-0.00000419,0.00000307,0.00571217,0.00225135,-0.00091552,-0.00082374,-0.0830,-0.0567,-9.6210,-0.008602,0.034837,-0.014212,22.3869,-8.0136,16.5738,26.3752,0.3010,125,0,0,0.000165,-0.000566,-0.299215,-0.001956,-0.009883,0.015252,1.1817,-0.8743,-0.0900
10954,11.0,0.000129,-0.000032,-0.299674,-0.002369,0.001279,0.012114,1.0407,-0.4027,-0.1185,-0.00000406,0.00000304,0.00571217,0.00226206,-0.00085233,-0.00124694,-0.0284,0.0636,-9.5592,-0.002725,0.006456,0.021748,22.3869,-8.0136,16.5738,26.3752,0.3010,124,0,0,0.000167,-0.000690,-0.300029,-0.001100,-0.008044,0.007813,1.1144,-0.8246,-0.1088
10965,11.0,0.000234,-0.000037,-0.300528,-0.000406,0.001048,0.000949,0.9504,-0.5611,-0.0968,0.00000076,0.00000947,0.00571213,0.00179817,-0.00078227,0.00068870,-0.1702,-0.0942,-9.5660,-0.012279,-0.025248,0.039664,22.3869,-8.0136,16.5738,26.3752,0.3010,127,0,0,0.000165,-0.000691,-0.299938,-0.000031,-0.005277,0.010352,1.1245,-0.8297,-0.1008
