timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21936,10.0,-0.000046,-0.000265,-0.294998,-0.002484,-0.026964,-0.001464,-0.0272,-0.0064,0.0257,0.00000000,0.00000000,0.00468900,-0.37583360,0.17251155,0.00000000,0.0515,0.0879,-9.8826,-0.057750,-0.008586,0.049034,-3.7335,25.1164,21.9254,-34.3337,0.2950,187,0,0,0.000047,-0.004022,-0.294536,-0.000726,-0.024591,0.000685,-0.8728,1.6404,4.0569
21948,12.0,-0.000045,-0.000601,-0.295008,0.000843,-0.030466,-0.000280,0.2693,-0.5256,0.1135,-0.00000007,-0.00000212,0.00468889,-0.37238112,0.17356485,0.00000011,0.1662,-0.0015,-9.7052,-0.057961,-0.039021,0.038627,-3.7335,25.1164,21.9254,-34.3337,0.2950,187,0,0,0.000054,-0.004281,-0.294527,0.001885,-0.027208,0.001241,-0.8754,1.5901,4.0525
21959,11.0,0.000016,-0.000946,-0.295002,0.002245,-0.032562,0.001706,0.2663,-1.7954,0.1854,-0.00000026,0.00000420,0.00468861,-0.36793977,0.17369212,-0.00005364,0.2435,-0.0449,-9.5985,-0.059637,-0.048630,0.027093,-3.7335,25.1164,21.9254,-34.3337,0.2950,189,0,0,0.000083,-0.004670,-0.294697,0.003964,-0.032327,0.001708,-0.8786,1.5298,4.0533
21970,11.0,0.000098,-0.001324,-0.294883,0.005218,-0.021967,0.007017,-1.5895,-2.7880,-0.0288,0.00002465,0.00001402,0.00469058,-0.36154324,0.16555923,-0.00027256,0.2965,-0.0859,-9.5253,-0.026952,-0.053000,0.018956,-3.7335,25.1164,21.9254,-34.3337,0.2950,189,0,0,0.000121,-0.004909,-0.294663,0.005512,-0.023453,0.004557,-0.9868,1.4804,4.0491
21982,12.0,0.000233,-0.001614,-0.294785,0.006752,-0.006324,0.009389,-4.0065,-4.1284,-0.2693,0.00009531,0.00005145,0.00469504,-0.35581383,0.15496662,-0.00169521,0.2565,-0.0687,-9.5706,0.009099,-0.036455,0.010860,-3.7335,25.1164,21.9254,-34.3337,0.2950,186,0,0,0.000173,-0.005045,-0.294581,0.005663,-0.010753,0.008142,-1.0885,2.1226,2.8722
21992,10.0,0.000342,-0.001693,-0.294689,0.007109,0.002335,0.010936,-5.3647,-5.0802,-0.4767,0.00015788,0.00008908,0.00470005,-0.34524539,0.14357273,-0.00469172,0.2381,-0.0119,-9.6530,0.022999,-0.013601,0.014414,-3.7335,25.1164,21.9254,-34.3337,0.2930,186,0,0,0.000201,-0.004995,-0.293550,0.004336,0.002216,0.018345,-1.1488,2.0773,2.8413
22003,11.0,0.000475,-0.001699,-0.291295,0.004917,0.008770,0.069064,-6.6921,-6.4453,-0.5416,0.00025883,0.00019075,0.00470554,-0.33823842,0.13691750,-0.01032816,0.1593,0.0825,-9.8616,0.025126,0.030458,0.024692,-3.7335,25.1164,21.9254,-34.3337,0.2930,191,0,0,0.000211,-0.004854,-0.293310,0.002244,0.009360,0.019173,-1.1694,2.0390,2.8057
22014,11.0,0.000560,-0.001643,-0.290529,0.003749,0.001975,0.070308,-6.4655,-6.9556,-0.9355,0.00022191,0.00021784,0.00471000,-0.31274909,0.11894768,-0.01576960,0.0767,0.0702,-9.8651,0.000517,0.040216,0.031335,-2.7141,24.7641,23.2670,-34.3337,0.2930,190,0,0,0.000180,-0.004722,-0.293117,-0.001202,0.010969,0.018941,-1.1586,1.9768,2.7472
22025,11.0,0.000646,-0.001695,-0.289760,0.002565,-0.011871,0.071740,-6.4197,-7.9051,-0.9566,0.00021339,0.00035314,0.00470941,-0.30481780,0.11946211,-0.01843882,-0.0167,0.0424,-9.7732,-0.032416,0.021075,0.028058,-2.7141,24.7641,23.2670,-34.3337,0.2950,192,0,0,0.000140,-0.004746,-0.293797,-0.003271,-0.000586,0.011868,-1.0788,1.8516,2.6484
22037,12.0,0.000726,-0.001902,-0.290400,0.006104,-0.023883,0.055379,-6.0374,-8.0909,-1.2085,0.00013017,0.00035923,0.00471071,-0.27874786,0.10293612,-0.02193896,-0.0971,0.0161,-9.7554,-0.039889,-0.037612,0.017321,-2.7141,24.7641,23.2670,-34.3337,0.2950,185,0,0,0.000114,-0.004957,-0.293642,-0.002595,-0.015537,0.012978,-0.9953,1.6864,2.5378
22051,14.0,0.001009,-0.002302,-0.289589,0.041862,-0.025746,0.060089,-6.6969,-7.5383,-0.9076,0.00027449,0.00022096,0.00471323,-0.28562230,0.09567112,-0.02127813,-0.0453,0.0400,-9.7004,-0.031029,-0.054861,0.019319,-2.7141,24.7641,23.2670,-34.2756,0.2930,183,1,0,0.000507,-0.005198,-0.293484,0.044886,-0.017891,0.014075,-0.9676,1.7763,2.6137
22063,12.0,0.001455,-0.002625,-0.288870,0.017864,-0.023565,0.063723,-6.7623,-8.4817,-0.9212,0.00028553,0.00050454,0.00471383,-0.23648442,0.06523035,-0.03492674,0.0540,-0.0542,-9.6163,-0.025376,-0.044390,0.022692,-2.7141,24.7641,23.2670,-34.2756,0.2930,180,0,0,0.000795,-0.005476,-0.292927,0.016997,-0.020548,0.019644,-0.9170,1.4278,2.4115
22074,11.0,0.001673,-0.002834,-0.287949,0.013633,-0.002192,0.067794,-7.9070,-9.2517,-0.7010,0.00073523,0.00081147,0.00472725,-0.22297621,0.04579739,-0.04547733,0.0872,-0.0270,-9.6921,0.034492,-0.029245,0.015153,-2.7141,24.7641,23.2670,-34.2756,0.2930,186,0,0,0.000840,-0.005534,-0.292766,0.008753,-0.010054,0.020485,-3.5777,0.7419,2.6590
22085,11.0,0.001709,-0.002808,-0.287255,-0.026813,0.017434,0.067683,-8.5106,-10.8579,-1.1715,0.00110254,0.00154871,0.00475206,-0.17292011,0.01654141,-0.06708020,0.1465,0.0267,-9.8188,0.069563,-0.000097,0.020495,-2.7141,24.7641,23.2670,-34.2756,0.2940,180,-1,0,0.000880,-0.005364,-0.292539,0.008025,0.005424,0.021724,-3.5555,0.7151,2.6504
22096,11.0,0.001549,-0.002672,-0.286503,-0.001607,0.010197,0.069836,-8.7644,-10.7664,-1.0799,0.00124176,0.00151522,0.00475579,-0.17394698,0.01212484,-0.06824639,0.0976,0.0953,-9.9852,0.024189,0.028811,0.019968,-2.7141,24.7641,23.2670,-34.2756,0.2940,177,0,0,0.000247,-0.005126,-0.292720,-0.035464,0.011004,0.017346,-3.5058,0.5137,2.5155
