timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10865,10.0,-0.000179,-0.000128,-0.262927,-0.012202,-0.011577,-0.001440,-0.0296,0.0340,0.0116,0.00000000,0.00000000,-0.00776300,0.00207922,0.00259878,0.00000000,1.1491,0.2556,-9.8881,-0.046152,0.050004,0.012925,21.3117,-7.9400,14.6585,20.0892,0.2630,131,0,0,-0.000921,0.000000,-0.297173,0.134366,0.014251,-0.319477,-0.1016,-0.0687,0.2878
10875,10.0,-0.000303,-0.005582,-0.262938,-0.004462,-0.284542,-0.000896,-1.6711,0.1147,-0.1730,0.00000270,-0.00000020,-0.00776270,0.00210990,0.00549856,0.00000146,1.0754,0.1425,-9.7414,-0.049781,0.028223,-0.017796,21.3117,-7.9400,14.6585,20.0892,0.2630,133,0,-1,-0.001019,-0.000019,-0.279253,0.141475,0.017136,-0.072745,-0.1273,-0.0441,0.3061
10886,11.0,-0.000362,-0.006020,-0.260891,0.003714,-0.191305,0.094971,-0.0865,0.1556,-0.0169,-0.00000197,-0.00000032,-0.00776318,0.00218937,0.00257429,-0.00011416,0.9827,0.0731,-9.6444,-0.039814,0.003055,-0.028632,21.3117,-7.9400,14.6585,20.0892,0.2630,131,0,0,-0.001228,-0.000355,-0.280484,0.155227,0.017508,-0.049649,-0.1895,0.0209,0.3278
10898,12.0,0.004156,-0.006502,-0.262950,0.140772,-0.139563,0.003145,1.4924,-3.6623,0.0775,-0.00000874,0.00001560,-0.00776386,-0.00496119,-0.00038173,-0.00007766,0.9585,-0.0111,-9.5686,-0.027702,-0.007615,-0.023075,20.9033,-7.1215,15.1697,20.0892,0.2630,131,1,0,-0.001233,-0.000366,-0.280825,0.161294,0.017148,-0.035765,-0.2131,0.0191,0.3222
10909,11.0,0.004297,-0.006674,-0.262771,0.117960,-0.101678,0.008892,3.0047,-2.0004,0.2910,-0.00001724,0.00000623,-0.00776467,-0.00185940,-0.00318023,-0.00018930,0.8957,-0.0526,-9.5929,0.016156,-0.002056,-0.013870,20.9033,-7.1215,15.1697,20.0892,0.2620,131,0,0,-0.001124,-0.000437,-0.281120,0.166922,0.015777,-0.022585,-0.2301,0.0529,0.3185
10920,11.0,0.004444,-0.006733,-0.262686,0.098541,-0.068529,0.008861,4.3395,-0.3145,0.5380,-0.00002619,-0.00000611,-0.00776562,0.00112855,-0.00570164,-0.00022009,0.8149,0.1110,-9.7457,0.060990,0.010714,-0.002998,20.9033,-7.1215,15.1697,20.0892,0.2620,135,0,0,-0.001176,-0.000374,-0.267417,0.175551,0.014398,0.143019,-0.1991,0.0545,0.3150
10931,11.0,0.004597,-0.006782,-0.261424,0.082556,-0.040154,0.029226,5.3428,1.1031,0.7685,-0.00003459,-0.00001860,-0.00776658,0.00383067,-0.00748393,-0.00088150,0.8469,0.2621,-9.9027,0.059675,0.009537,-0.005503,20.9033,-7.1215,15.1697,20.1447,0.2620,127,0,0,-0.001220,-0.000337,-0.265924,0.179351,0.014985,0.155635,-0.1654,0.0603,0.3236
10942,11.0,0.004786,-0.006959,-0.261122,0.069467,-0.021022,0.027353,5.5798,2.3358,0.9358,-0.00003675,-0.00003182,-0.00776721,0.00606187,-0.00805987,-0.00087797,0.9393,0.3740,-9.9570,-0.017696,-0.002656,-0.018512,20.9033,-7.1215,15.1697,20.1447,0.2640,127,0,0,-0.001369,-0.000381,-0.263431,0.186520,0.018445,0.168186,-0.1255,0.1061,0.3499
10953,11.0,0.005023,-0.007281,-0.260754,0.059721,-0.011939,0.027988,5.2591,3.2278,1.0018,-0.00003356,-0.00004318,-0.00776723,0.00776439,-0.00757877,-0.00105142,0.9640,0.2690,-9.8179,-0.103293,-0.028228,-0.034488,20.9033,-7.1215,15.1697,20.1447,0.2640,133,0,0,-0.001429,-0.000504,-0.261661,0.190432,0.020370,0.178985,-0.1569,0.1402,0.3662
10964,11.0,0.005255,-0.007622,-0.261926,0.049838,-0.009140,0.008373,4.6380,4.0592,1.0132,-0.00002532,-0.00005510,-0.00776682,0.00905926,-0.00672734,0.00162439,0.9301,0.1519,-9.6469,-0.135613,-0.023431,-0.059276,20.9033,-7.1215,15.1697,20.1447,0.2640,127,0,0,-0.001357,-0.000563,-0.259813,0.195205,0.022193,0.190654,-0.2159,0.1251,0.3585
10975,11.0,0.005468,-0.007845,-0.261780,0.044197,-0.005569,0.011870,4.3344,4.5968,1.0004,-0.00002104,-0.00006469,-0.00776650,0.01013266,-0.00624821,0.00145738,1.1061,-0.0281,-9.4613,-0.082811,-0.035349,-0.066627,20.9033,-7.1215,15.1697,20.1447,0.2630,128,0,0,-0.001280,-0.000774,-0.255673,0.203277,0.021738,0.218685,-0.3718,0.1328,0.3203
10986,11.0,0.001625,-0.007957,-0.261806,-0.074118,-0.000206,0.009014,4.3093,10.9989,1.5132,-0.00001916,-0.00019387,-0.00776732,0.02242706,-0.00611424,0.00195780,1.2089,-0.0205,-9.4905,-0.002107,-0.012948,-0.058870,21.3190,-7.1225,15.1675,20.1130,0.2630,131,-1,0,-0.001351,-0.000909,-0.259715,0.207702,0.019660,0.166030,-0.4194,0.1725,0.3542
