timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14214,10.0,0.000011,-0.000007,-0.028000,-0.000006,-0.000085,-0.000532,-0.0007,0.0002,-0.0003,0.00000000,0.00000000,0.00423561,-0.00000087,0.00000056,0.00000000,-0.2173,0.1314,-9.8562,-0.001852,-0.000539,0.003704,-22.8794,39.7201,1.7585,-33.9004,0.0280,73,0,0,-0.000001,0.000000,-0.000000,-0.000722,0.000437,-0.000110,-0.2519,-0.4162,0.0008
14216,2.0,0.000019,-0.000013,-0.028001,-0.000240,0.000059,-0.000579,-0.2083,-0.3568,0.0002,0.00000045,0.00000078,0.00423561,-0.00018029,0.00009925,0.00000000,-0.2133,0.1231,-9.8443,-0.001371,-0.001510,0.002741,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,-0.000003,0.000002,-0.000001,-0.001260,0.000740,-0.000196,-0.3718,-0.6293,0.0018
14219,3.0,0.000017,-0.000012,-0.028003,-0.000283,0.000129,-0.000668,-0.1374,-0.1970,0.0001,0.00000031,0.00000046,0.00423561,-0.00061292,0.00028990,0.00000273,-0.2175,0.1216,-9.8345,0.000767,-0.003839,0.002367,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,-0.000007,0.000004,-0.000001,-0.001700,0.000972,-0.000259,-0.4397,-0.7583,0.0024
14221,2.0,0.000020,-0.000013,-0.028000,-0.000396,0.000147,-0.000372,-0.1685,-0.2833,-0.0003,0.00000056,0.00000100,0.00423561,-0.00125910,0.00067669,0.00000621,-0.2261,0.1240,-9.8469,-0.001652,-0.003444,0.001571,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,0.000009,-0.000005,-0.000002,0.000004,0.000010,-0.000356,-0.4849,-0.8478,0.0028
14224,3.0,0.000016,-0.000011,-0.028002,-0.000403,0.000091,-0.000515,-0.0574,-0.1143,-0.0021,0.00000020,0.00000045,0.00423562,-0.00185967,0.00107191,0.00001023,-0.2257,0.1253,-9.8528,-0.003244,-0.003941,0.000611,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,0.000009,-0.000005,-0.000003,-0.000224,0.000130,-0.000468,-0.5189,-0.9125,0.0028
14226,2.0,0.000016,-0.000012,-0.028003,-0.000451,0.000176,-0.000587,-0.0877,-0.1403,-0.0017,0.00000059,0.00000101,0.00423561,-0.00275879,0.00152891,0.00001438,-0.2223,0.1281,-9.8466,0.000039,-0.004784,0.002188,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000009,-0.000005,-0.000004,-0.000428,0.000251,-0.000565,-0.5466,-0.9597,0.0030
14229,3.0,0.000013,-0.000010,-0.028001,-0.000461,0.000255,-0.000466,-0.0259,0.0026,-0.0006,0.00000024,0.00000020,0.00423561,-0.00339025,0.00179939,0.00001590,-0.2225,0.1255,-9.8558,0.001966,-0.003812,0.004753,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000008,-0.000004,-0.000006,-0.000619,0.000356,-0.000686,-0.5665,-0.9969,0.0034
14232,3.0,0.000012,-0.000009,-0.028003,-0.000544,0.000299,-0.000633,-0.0202,0.0120,-0.0001,0.00000054,0.00000075,0.00423561,-0.00461522,0.00245994,0.00001824,-0.2100,0.1177,-9.8651,0.000765,-0.004084,0.005100,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000011,-0.000005,-0.000008,-0.000164,0.000183,-0.000833,-0.5472,-0.9446,0.0043
14235,3.0,0.000008,-0.000007,-0.028005,-0.000534,0.000286,-0.000795,0.0540,0.1316,-0.0000,-0.00000022,-0.00000047,0.00423561,-0.00526000,0.00285780,0.00001682,-0.2145,0.1344,-9.8609,-0.000353,-0.004190,0.003935,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000011,-0.000005,-0.027994,-0.000314,0.000299,-0.001124,-0.5651,-0.9681,0.0044
14237,2.0,0.000008,-0.000007,-0.028002,-0.000565,0.000251,-0.000644,0.0548,0.1176,-0.0002,0.00000013,0.00000035,0.00423561,-0.00642812,0.00356001,0.00001594,-0.2171,0.1237,-9.8554,-0.002088,-0.003580,0.004782,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000010,-0.000004,-0.027997,-0.000467,0.000380,-0.001244,-0.5765,-0.9898,0.0047
