timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000007,-0.000015,-0.032968,0.000462,-0.001285,0.073698,-0.0004,-0.0003,0.0007,0.00000000,0.00000000,-0.00184470,-0.00001364,-0.00008669,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000007,-0.000088,-0.031727,-0.001055,-0.003221,0.133046,-0.0028,-0.0003,0.0009,0.00000000,-0.00000000,-0.00184470,-0.00001232,-0.00008026,0.00000000,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,0.000005,-0.000091,-0.029067,-0.001427,-0.001108,0.204776,-0.0023,-0.0025,0.0005,-0.00000000,0.00000000,-0.00184470,-0.00001697,-0.00008414,-0.00002774,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000000,-0.000073,-0.030941,-0.001112,-0.000497,0.085703,-0.4722,-0.4562,0.0014,0.00000360,0.00000348,-0.00184470,-0.00002008,-0.00008940,0.00007476,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,0.000010,-0.000046,-0.029937,-0.001483,0.001005,0.087941,-0.4716,-0.4589,0.0005,0.00000359,0.00000349,-0.00184470,-0.00002743,-0.00009655,0.00005419,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,0.000036,-0.000003,-0.028966,-0.000751,0.001421,0.088671,-0.6487,-0.6209,0.0018,0.00000629,0.00000591,-0.00184470,-0.00003966,-0.00010781,0.00005421,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000072,0.000001,-0.031276,-0.000674,0.001946,0.029775,-0.6560,-0.6295,0.0020,0.00000629,0.00000592,-0.00184470,-0.00005239,-0.00010756,0.00201733,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000101,0.000043,-0.030944,-0.000195,0.002144,0.030579,-0.7573,-0.7140,0.0030,0.00000895,0.00000809,-0.00184469,-0.00006487,-0.00011977,0.00201715,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000111,0.000049,-0.030589,-0.000506,0.002506,0.031668,-0.7613,-0.7158,0.0031,0.00000897,0.00000810,-0.00184469,-0.00007207,-0.00010930,0.00199370,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000114,0.000062,-0.030771,-0.000389,0.002334,0.025147,-0.8227,-0.7668,0.0034,0.00001135,0.00001012,-0.00184469,-0.00006488,-0.00011473,0.00302636,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
