timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000009,-0.000018,-0.032968,0.000159,-0.001007,0.000741,-0.0017,-0.0012,-0.0002,0.00000000,0.00000000,-0.00184470,-0.00001398,-0.00008635,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000014,-0.000079,-0.032953,-0.001117,-0.003143,0.001652,-0.5001,-0.4300,-0.0001,0.00000190,0.00000165,-0.00184470,-0.00001257,-0.00008001,0.00000000,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,-0.000004,-0.000080,-0.031848,-0.001263,-0.001387,0.048183,-0.4993,-0.4321,-0.0008,0.00000190,0.00000165,-0.00184470,-0.00001686,-0.00008447,-0.00002875,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000005,-0.000069,-0.031001,-0.001007,-0.000707,0.058001,-0.6580,-0.6046,-0.0002,0.00000369,0.00000360,-0.00184470,-0.00002030,-0.00008954,-0.00003655,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,0.000005,-0.000041,-0.030302,-0.001166,0.000602,0.060083,-0.6571,-0.6074,-0.0002,0.00000368,0.00000361,-0.00184470,-0.00002670,-0.00009779,-0.00005724,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,0.000034,-0.000001,-0.029637,-0.000560,0.001183,0.060921,-0.7614,-0.6922,0.0017,0.00000602,0.00000546,-0.00184470,-0.00003943,-0.00010894,-0.00005723,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000070,0.000004,-0.031443,-0.000436,0.001665,0.016918,-0.7659,-0.6977,0.0024,0.00000602,0.00000548,-0.00184470,-0.00004521,-0.00011703,0.00142429,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000099,0.000044,-0.031253,-0.000068,0.001967,0.017755,-0.8233,-0.7643,0.0018,0.00000810,0.00000792,-0.00184469,-0.00005754,-0.00012784,0.00142421,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000108,0.000050,-0.031039,-0.000248,0.002209,0.018785,-0.8269,-0.7651,0.0019,0.00000811,0.00000793,-0.00184469,-0.00006339,-0.00011907,0.00140023,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000113,0.000061,-0.030945,-0.000207,0.002109,0.018030,-0.8604,-0.7976,0.0009,0.00000985,0.00000963,-0.00184469,-0.00006234,-0.00011715,0.00162660,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
