timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12285,10.0,0.000011,0.000060,-0.031011,0.000156,0.006882,0.000676,-0.0001,-0.0024,0.0000,0.00000000,0.00000000,0.00000000,0.00011337,-0.00013081,0.00000000,-0.1956,0.1726,-9.7347,-0.002229,-0.003305,-0.002109,-16.5693,24.4294,42.3937,27.0833,0.0310,69,0,1,-0.000060,0.000037,-0.029960,-0.001991,0.001865,0.005225,-0.8482,-1.0182,-0.0591
12296,11.0,0.000018,0.000131,-0.030999,-0.000743,0.007671,0.001507,-0.1201,-0.1368,0.0000,0.00000042,0.00000048,0.00000000,0.00010315,-0.00012159,0.00000000,-0.1855,0.1646,-9.7329,-0.002520,-0.002155,0.000389,-16.5693,24.4294,42.3937,27.0833,0.0300,69,0,1,-0.000083,0.000036,-0.029905,-0.002221,0.001962,0.005759,-0.8489,-1.0191,-0.0586
12307,11.0,0.000029,0.000131,-0.031313,-0.001516,0.005957,-0.012409,-0.1716,-0.1555,0.0000,0.00000057,0.00000052,0.00000000,0.00007187,-0.00002127,0.00000933,-0.1834,0.1531,-9.7322,-0.003293,-0.005134,-0.002202,-16.5693,24.4294,42.3937,27.0833,0.0300,72,0,0,-0.000085,0.000037,-0.029886,-0.002239,0.001868,0.005835,-0.8635,-1.0293,-0.0582
12318,11.0,0.000031,0.000066,-0.030020,-0.002115,0.003238,0.031147,-0.3484,-0.2783,0.0000,0.00000159,0.00000141,0.00000000,0.00002501,0.00019680,-0.00002589,-0.1961,0.1629,-9.7134,-0.002897,-0.003293,-0.002423,-16.5693,24.4294,42.3937,27.0833,0.0300,68,0,-1,-0.000064,0.000036,-0.029769,-0.001954,0.001946,0.007101,-0.8686,-1.0383,-0.0588
12329,11.0,0.000040,-0.000004,-0.029694,-0.002739,0.001538,0.031428,-0.4529,-0.3193,0.0000,0.00000216,0.00000162,0.00000000,-0.00005888,0.00042650,-0.00001739,-0.1979,0.1620,-9.7306,-0.004943,-0.006245,-0.002244,-16.5693,24.4294,42.3937,27.0833,0.0310,63,0,-1,-0.000042,0.000037,-0.030483,-0.001766,0.001860,-0.001037,-0.8741,-1.0465,-0.0598
12340,11.0,0.000103,0.000066,-0.029343,-0.001348,0.003340,0.032424,-0.4560,-0.4908,0.0000,0.00000247,0.00000326,0.00000000,-0.00030271,0.00030554,-0.00001699,-0.1878,0.1658,-9.7157,-0.004359,-0.000574,-0.003915,-16.5693,24.4294,42.3937,27.0833,0.0310,66,1,1,-0.000018,0.000036,-0.030499,-0.001762,0.001902,-0.000563,-0.8755,-1.0487,-0.0599
12351,11.0,0.000106,0.000069,-0.030667,-0.001777,0.003295,0.002364,-0.5063,-0.5260,0.0000,0.00000288,0.00000353,0.00000000,-0.00036593,0.00041108,0.00093904,-0.1781,0.1609,-9.7216,-0.003019,-0.003909,-0.000290,-16.5693,24.4294,42.3937,27.0833,0.0310,71,0,0,-0.000043,0.000013,-0.030512,-0.001758,0.001779,0.000444,-0.8841,-1.0493,-0.0606
12362,11.0,0.000040,0.000076,-0.030638,-0.003421,0.003111,0.003011,-0.5846,-0.5238,0.0000,0.00000404,0.00000391,0.00000000,-0.00022668,0.00050405,0.00093878,-0.1844,0.1701,-9.7473,-0.003772,-0.001884,-0.002457,-16.5693,24.4294,42.3937,27.0833,0.0300,72,-1,0,-0.000067,0.000013,-0.030504,-0.001806,0.001713,0.001062,-0.8851,-1.0514,-0.0598
12373,11.0,-0.000022,0.000080,-0.030620,-0.004941,0.003085,0.003506,-0.6274,-0.5031,0.0000,0.00000459,0.00000361,0.00000000,-0.00016372,0.00061717,0.00097101,-0.1856,0.1733,-9.7341,-0.002130,-0.003297,-0.003594,-16.5693,24.4294,42.3937,27.0833,0.0300,72,-1,0,-0.000067,0.000036,-0.030162,-0.001798,0.001901,0.005084,-0.8853,-1.0512,-0.0604
12384,11.0,0.000085,0.000088,-0.030166,-0.001692,0.002717,0.009838,-0.6763,-0.7328,0.0000,0.00000556,0.00000764,0.00000000,-0.00071276,0.00070969,0.00020483,-0.1859,0.1493,-9.7484,-0.002028,-0.001856,-0.000348,-16.5634,22.7890,43.4248,27.0833,0.0300,68,2,0,-0.000044,0.000060,-0.030061,-0.001732,0.001847,0.005861,-0.8906,-1.0499,0.0611
12395,11.0,0.000084,0.000093,-0.030043,-0.001916,0.002582,0.010673,-0.7103,-0.7606,0.0000,0.00000616,0.00000812,0.00000000,-0.00079134,0.00080696,0.00017261,-0.1957,0.1654,-9.7446,-0.002647,-0.002751,-0.000563,-16.5634,22.7890,43.4248,27.0252,0.0310,72,0,0,-0.000045,0.000015,-0.029984,-0.001679,0.001595,0.006466,-0.8921,-1.0514,0.0618
