timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10865,10.0,-0.000287,-0.000083,-0.262927,-0.022983,-0.007020,-0.001440,-0.0286,0.0365,0.0073,0.00000000,0.00000000,0.00000000,0.00208353,0.00259695,0.00000000,1.1491,0.2556,-9.8881,-0.046152,0.050004,0.012925,21.3117,-7.9400,14.6585,20.0892,0.2630,131,0,0,-0.000921,0.000000,-0.297173,0.134366,0.014251,-0.319477,-0.1016,-0.0687,0.2878
10875,10.0,-0.000457,-0.000752,-0.262938,-0.012110,-0.036788,-0.000793,-0.2456,0.1010,-0.0232,0.00000033,-0.00000017,0.00000003,0.00208048,0.00292582,0.00000016,1.0754,0.1425,-9.7414,-0.049781,0.028223,-0.017796,21.3117,-7.9400,14.6585,20.0892,0.2630,133,0,-1,-0.001019,-0.000019,-0.279253,0.141475,0.017136,-0.072745,-0.1273,-0.0441,0.3061
10886,11.0,-0.000502,-0.000861,-0.260890,-0.000454,-0.026066,0.095053,-0.0949,0.0816,-0.0229,-0.00000018,-0.00000012,-0.00000002,0.00204854,0.00260743,-0.00005814,0.9827,0.0731,-9.6444,-0.039814,0.003055,-0.028632,21.3117,-7.9400,14.6585,20.0892,0.2630,131,0,0,-0.001228,-0.000355,-0.280484,0.155227,0.017508,-0.049649,-0.1895,0.0209,0.3278
10898,12.0,0.000118,-0.000959,-0.262952,0.026568,-0.020218,0.001930,0.0773,-0.3529,-0.0208,-0.00000100,0.00000152,-0.00000010,0.00114254,0.00225585,0.00002076,0.9585,-0.0111,-9.5686,-0.027702,-0.007615,-0.023075,20.9033,-7.1215,15.1697,20.0892,0.2630,131,1,0,-0.001233,-0.000366,-0.280825,0.161294,0.017148,-0.035765,-0.2131,0.0191,0.3222
10909,11.0,0.000113,-0.000962,-0.262784,0.027700,-0.014821,0.007741,0.3358,0.0413,-0.0034,-0.00000239,-0.00000070,-0.00000023,0.00187934,0.00179656,-0.00002780,0.8957,-0.0526,-9.5929,0.016156,-0.002056,-0.013870,20.9033,-7.1215,15.1697,20.0892,0.2620,131,0,0,-0.001124,-0.000437,-0.281120,0.166922,0.015777,-0.022585,-0.2301,0.0529,0.3185
10920,11.0,0.000035,-0.000905,-0.262702,0.025012,-0.007626,0.008006,0.6378,0.6777,0.0290,-0.00000419,-0.00000544,-0.00000043,0.00293535,0.00127931,-0.00002806,0.8149,0.1110,-9.7457,0.060990,0.010714,-0.002998,20.9033,-7.1215,15.1697,20.0892,0.2620,135,0,0,-0.001176,-0.000374,-0.267417,0.175551,0.014398,0.143019,-0.1991,0.0545,0.3150
10931,11.0,-0.000030,-0.000851,-0.262034,0.022971,-0.000474,0.017419,0.8476,1.2388,0.0558,-0.00000568,-0.00001032,-0.00000064,0.00399495,0.00096252,-0.00036072,0.8469,0.2621,-9.9027,0.059675,0.009537,-0.005503,20.9033,-7.1215,15.1697,20.1447,0.2620,127,0,0,-0.001220,-0.000337,-0.265924,0.179351,0.014985,0.155635,-0.1654,0.0603,0.3236
10942,11.0,0.000032,-0.000892,-0.261856,0.024210,0.003253,0.015367,0.7075,1.6429,0.0481,-0.00000417,-0.00001478,-0.00000064,0.00467507,0.00115047,-0.00035934,0.9393,0.3740,-9.9570,-0.017696,-0.002656,-0.018512,20.9033,-7.1215,15.1697,20.1447,0.2640,127,0,0,-0.001369,-0.000381,-0.263431,0.186520,0.018445,0.168186,-0.1255,0.1061,0.3499
10953,11.0,0.000278,-0.001032,-0.261604,0.030004,0.001910,0.016260,0.3154,1.7197,-0.0021,-0.00000013,-0.00001597,-0.00000028,0.00486271,0.00175437,-0.00050714,0.9640,0.2690,-9.8179,-0.103293,-0.028228,-0.034488,20.9033,-7.1215,15.1697,20.1447,0.2640,133,0,0,-0.001429,-0.000504,-0.261661,0.190432,0.020370,0.178985,-0.1569,0.1402,0.3662
10964,11.0,0.000561,-0.001206,-0.263164,0.033287,-0.002060,-0.006701,-0.1365,1.9731,-0.0690,0.00000528,-0.00001959,0.00000016,0.00499431,0.00237032,0.00274016,0.9301,0.1519,-9.6469,-0.135613,-0.023431,-0.059276,20.9033,-7.1215,15.1697,20.1447,0.2640,127,0,0,-0.001357,-0.000563,-0.259813,0.195205,0.022193,0.190654,-0.2159,0.1251,0.3585
