timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000399,-0.000050,-0.316938,-0.041533,-0.000534,-0.001187,-0.0058,0.0076,0.0632,0.00000000,0.00000000,-0.13171183,-0.00151591,0.00339971,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.000908,-0.001275,-0.316951,-0.044176,-0.059517,-0.001357,-2.8557,-0.9240,0.1760,0.00000956,0.00000345,-0.13171186,-0.00150442,0.00414179,0.00000007,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.000942,-0.002611,-0.315068,-0.030936,-0.078753,0.083251,-3.0855,-1.0561,0.2539,0.00001006,0.00000377,-0.13171183,-0.00200161,0.00489976,-0.00002134,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.000956,-0.002703,-0.317267,-0.022041,-0.056832,-0.010132,-3.1997,-1.6379,0.3097,0.00001393,0.00000930,-0.13171157,-0.00261023,0.00355623,0.00000836,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.000931,-0.002725,-0.317279,-0.017740,-0.041848,-0.009396,-2.9507,-1.7550,0.3237,0.00001256,0.00000995,-0.13171126,-0.00319307,0.00233410,-0.00008011,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001045,-0.002752,-0.317401,-0.015825,-0.032266,-0.010802,-3.2880,-1.9387,0.3631,0.00002372,0.00001387,-0.13171098,-0.00345336,0.00113811,-0.00013237,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001162,-0.002702,-0.316464,-0.013452,-0.021988,0.008249,-3.0773,-1.9503,0.3844,0.00002193,0.00001411,-0.13171074,-0.00361439,0.00002870,-0.00081760,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001272,-0.002531,-0.316368,-0.012708,-0.014515,0.009399,-3.5084,-1.8658,0.4155,0.00004614,0.00001056,-0.13171043,-0.00376538,-0.00146475,-0.00089191,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001290,-0.003656,-0.316154,-0.008790,-0.026246,0.012156,-3.8822,-1.9090,0.5485,0.00005370,0.00001135,-0.13171074,-0.00415369,0.00218244,-0.00086359,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001251,-0.003620,-0.316732,-0.006449,-0.020753,0.002779,-3.9624,-1.9103,0.5949,0.00006478,0.00000876,-0.13171013,-0.00469176,0.00069689,0.00046854,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
